subdir,name,size
metadata,fold4_room1_mix0085.csv,1246
metadata,fold4_room1_mix0086.csv,1381
metadata,fold4_room1_mix0087.csv,1315
metadata,fold4_room1_mix0088.csv,1385
metadata,fold4_room1_mix0089.csv,1306
metadata,fold4_room1_mix0090.csv,1306
metadata,fold4_room1_mix0091.csv,1304
metadata,fold4_room1_mix0092.csv,1405
metadata,fold4_room1_mix0093.csv,1269
metadata,fold4_room1_mix0094.csv,1338
metadata,fold4_room1_mix0095.csv,1364
metadata,fold4_room1_mix0096.csv,1429
metadata,fold4_room1_mix0097.csv,1147
metadata,fold4_room1_mix0098.csv,1424
metadata,fold4_room1_mix0099.csv,1302
metadata,fold4_room1_mix0100.csv,1341
metadata,fold4_room1_mix0101.csv,1278
metadata,fold4_room1_mix0102.csv,1396
metadata,fold4_room1_mix0103.csv,1361
metadata,fold4_room1_mix0104.csv,1239
metadata,fold4_room1_mix0105.csv,1293
metadata,fold4_room1_mix0106.csv,1400
metadata,fold4_room1_mix0107.csv,1306
metadata,fold4_room1_mix0108.csv,1390
metadata,fold4_room1_mix0109.csv,1198
metadata,fold4_room1_mix0110.csv,1370
metadata,fold4_room1_mix0111.csv,1348
metadata,fold4_room1_mix0112.csv,1331
metadata,fold4_room1_mix0113.csv,1285
metadata,fold4_room1_mix0114.csv,1458
metadata,fold4_room1_mix0115.csv,1344
metadata,fold4_room1_mix0116.csv,1430
metadata,fold4_room1_mix0117.csv,1266
metadata,fold4_room1_mix0118.csv,1451
metadata,fold4_room1_mix0119.csv,1202
metadata,fold4_room1_mix0120.csv,1373
metadata,fold4_room1_mix0121.csv,1299
metadata,fold4_room1_mix0122.csv,1326
metadata,fold4_room1_mix0123.csv,1244
metadata,fold4_room1_mix0124.csv,1374
metadata,fold4_room1_mix0125.csv,1182
metadata,fold4_room1_mix0126.csv,1449
metadata,fold4_room1_mix0127.csv,1250
metadata,fold4_room1_mix0128.csv,1429
metadata,fold4_room1_mix0129.csv,1261
metadata,fold4_room1_mix0130.csv,1439
metadata,fold4_room1_mix0131.csv,1303
metadata,fold4_room1_mix0132.csv,1404
metadata,fold4_room1_mix0133.csv,1165
metadata,fold4_room1_mix0134.csv,1336
metadata,fold4_room1_mix0135.csv,1307
metadata,fold4_room1_mix0136.csv,1438
metadata,fold4_room1_mix0137.csv,1263
metadata,fold4_room1_mix0138.csv,1448
metadata,fold4_room1_mix0139.csv,1276
metadata,fold4_room1_mix0140.csv,1385
metadata,fold4_room1_mix0141.csv,1308
metadata,fold4_room1_mix0142.csv,1254
metadata,fold4_room1_mix0143.csv,1329
metadata,fold4_room1_mix0144.csv,1275
metadata,fold4_room1_mix0145.csv,1201
metadata,fold4_room1_mix0146.csv,1391
metadata,fold4_room1_mix0147.csv,1305
metadata,fold4_room1_mix0148.csv,1267
metadata,fold4_room1_mix0149.csv,1197
metadata,fold4_room1_mix0150.csv,1376
metadata,fold4_room1_mix0151.csv,1276
metadata,fold4_room1_mix0152.csv,1359
metadata,fold4_room1_mix0153.csv,1192
metadata,fold4_room1_mix0154.csv,1402
metadata,fold4_room1_mix0155.csv,1303
metadata,fold4_room1_mix0156.csv,1385
metadata,fold4_room1_mix0157.csv,1309
metadata,fold4_room1_mix0158.csv,1449
metadata,fold4_room1_mix0159.csv,1289
metadata,fold4_room1_mix0160.csv,1276
metadata,fold4_room1_mix0161.csv,1265
metadata,fold4_room1_mix0162.csv,1439
metadata,fold4_room1_mix0163.csv,1218
metadata,fold4_room1_mix0164.csv,1414
metadata,fold4_room1_mix0165.csv,1243
metadata,fold4_room1_mix0166.csv,1312
metadata,fold4_room1_mix0167.csv,1304
metadata,fold4_room1_mix0168.csv,1391
metadata,fold4_room1_mix0169.csv,1317
metadata,fold4_room1_mix0170.csv,1279
metadata,fold4_room1_mix0171.csv,1270
metadata,fold4_room1_mix0172.csv,1442
metadata,fold4_room1_mix0173.csv,1344
metadata,fold4_room1_mix0174.csv,1462
metadata,fold4_room1_mix0175.csv,1268
metadata,fold4_room1_mix0176.csv,1356
metadata,fold4_room1_mix0177.csv,1237
metadata,fold4_room1_mix0178.csv,1326
metadata,fold4_room1_mix0179.csv,1348
metadata,fold4_room1_mix0180.csv,1319
metadata,fold4_room1_mix0181.csv,1267
metadata,fold4_room1_mix0182.csv,1406
metadata,fold4_room1_mix0183.csv,1195
metadata,fold4_room1_mix0184.csv,1463
metadata,fold4_room1_mix0185.csv,1315
metadata,fold4_room1_mix0186.csv,1392
metadata,fold4_room1_mix0187.csv,1299
metadata,fold4_room1_mix0188.csv,1261
metadata,fold4_room1_mix0189.csv,1294
metadata,fold4_room1_mix0190.csv,1306
metadata,fold4_room1_mix0191.csv,1320
metadata,fold4_room1_mix0192.csv,1257
metadata,fold4_room1_mix0193.csv,1195
metadata,fold4_room1_mix0194.csv,1281
metadata,fold4_room1_mix0195.csv,1295
metadata,fold4_room1_mix0196.csv,1342
metadata,fold4_room1_mix0197.csv,1270
metadata,fold4_room1_mix0198.csv,1431
metadata,fold4_room1_mix0199.csv,1306
metadata,fold4_room1_mix0200.csv,1275
metadata,fold4_room1_mix0201.csv,1335
metadata,fold4_room1_mix0202.csv,1384
metadata,fold4_room1_mix0203.csv,1185
metadata,fold4_room1_mix0204.csv,1326
metadata,fold4_room1_mix0205.csv,1288
metadata,fold4_room1_mix0206.csv,1435
metadata,fold4_room1_mix0207.csv,1259
metadata,fold4_room1_mix0208.csv,1398
metadata,fold4_room1_mix0209.csv,1241
metadata,fold4_room1_mix0210.csv,1413
metadata,fold4_room1_mix0211.csv,1245
metadata,fold4_room1_mix0212.csv,1406
metadata,fold4_room1_mix0213.csv,1158
metadata,fold4_room1_mix0214.csv,1307
metadata,fold4_room1_mix0215.csv,1311
metadata,fold4_room1_mix0216.csv,1287
metadata,fold4_room1_mix0217.csv,1254
metadata,fold4_room1_mix0218.csv,1422
metadata,fold4_room1_mix0219.csv,1186
metadata,fold4_room1_mix0220.csv,1265
metadata,fold4_room1_mix0221.csv,1339
metadata,fold4_room1_mix0222.csv,1346
metadata,fold4_room1_mix0223.csv,1236
metadata,fold4_room1_mix0224.csv,1359
metadata,fold4_room1_mix0225.csv,1276
metadata,fold4_room1_mix0226.csv,1395
metadata,fold4_room1_mix0227.csv,1295
metadata,fold4_room1_mix0228.csv,1333
metadata,fold4_room1_mix0229.csv,1337
metadata,fold4_room1_mix0230.csv,1442
metadata,fold4_room1_mix0231.csv,1253
metadata,fold4_room1_mix0232.csv,1372
metadata,fold4_room1_mix0233.csv,1307
metadata,fold4_room1_mix0234.csv,1273
metadata,fold4_room1_mix0235.csv,1356
metadata,fold4_room1_mix0236.csv,1395
metadata,fold4_room1_mix0237.csv,1255
metadata,fold4_room1_mix0238.csv,1371
metadata,fold4_room1_mix0239.csv,1236
metadata,fold4_room1_mix0240.csv,1436
metadata,fold4_room1_mix0241.csv,1220
metadata,fold4_room1_mix0242.csv,1393
metadata,fold4_room1_mix0243.csv,1186
metadata,fold4_room1_mix0244.csv,1359
metadata,fold4_room1_mix0245.csv,1222
metadata,fold4_room1_mix0246.csv,1436
metadata,fold4_room1_mix0247.csv,1192
metadata,fold4_room1_mix0248.csv,1356
metadata,fold4_room1_mix0249.csv,1351
metadata,fold4_room1_mix0250.csv,1443
metadata,fold4_room1_mix0251.csv,1346
metadata,fold4_room1_mix0252.csv,1458
metadata,fold4_room1_mix0253.csv,1321
metadata,fold4_room1_mix0254.csv,1388
metadata,fold4_room1_mix0255.csv,1343
metadata,fold4_room1_mix0256.csv,1326
metadata,fold4_room1_mix0257.csv,1314
metadata,fold4_room1_mix0258.csv,1421
metadata,fold4_room1_mix0259.csv,1325
metadata,fold4_room1_mix0260.csv,1369
metadata,fold4_room1_mix0261.csv,1289
metadata,fold4_room1_mix0262.csv,1286
metadata,fold4_room1_mix0263.csv,1273
metadata,fold4_room1_mix0264.csv,1353
metadata,fold4_room1_mix0265.csv,1309
metadata,fold4_room1_mix0266.csv,1442
metadata,fold4_room1_mix0267.csv,1284
metadata,fold4_room1_mix0268.csv,1319
metadata,fold4_room1_mix0269.csv,1250
metadata,fold4_room1_mix0270.csv,1456
metadata,fold4_room1_mix0271.csv,1251
metadata,fold4_room1_mix0272.csv,1423
metadata,fold4_room1_mix0273.csv,1234
metadata,fold4_room1_mix0274.csv,1306
metadata,fold4_room1_mix0275.csv,1301
metadata,fold4_room1_mix0276.csv,1381
metadata,fold4_room1_mix0277.csv,1329
metadata,fold4_room1_mix0278.csv,1272
metadata,fold4_room1_mix0279.csv,1190
metadata,fold4_room1_mix0280.csv,1376
metadata,fold4_room1_mix0281.csv,1271
metadata,fold4_room1_mix0282.csv,1320
metadata,fold4_room1_mix0283.csv,1306
metadata,fold4_room1_mix0284.csv,1379
metadata,fold4_room1_mix0285.csv,1304
metadata,fold4_room1_mix0286.csv,1395
metadata,fold4_room1_mix0287.csv,1332
metadata,fold4_room1_mix0288.csv,1415
metadata,fold4_room1_mix0289.csv,1181
metadata,fold4_room1_mix0290.csv,1368
metadata,fold4_room1_mix0291.csv,1328
metadata,fold4_room1_mix0292.csv,1448
metadata,fold4_room1_mix0293.csv,1274
metadata,fold4_room1_mix0294.csv,1451
metadata,fold4_room1_mix0295.csv,1291
metadata,fold4_room1_mix0296.csv,1426
metadata,fold4_room1_mix0297.csv,1283
metadata,fold4_room1_mix0298.csv,1396
metadata,fold4_room1_mix0299.csv,1311
metadata,fold4_room1_mix0300.csv,1366
metadata,fold4_room1_mix0301.csv,1324
metadata,fold4_room1_mix0302.csv,1393
metadata,fold4_room1_mix0303.csv,1256
metadata,fold4_room1_mix0304.csv,1260
metadata,fold4_room1_mix0305.csv,1266
metadata,fold4_room1_mix0306.csv,1381
metadata,fold4_room1_mix0307.csv,1321
metadata,fold4_room1_mix0308.csv,1423
metadata,fold4_room1_mix0309.csv,1276
metadata,fold4_room1_mix0310.csv,1283
metadata,fold4_room1_mix0311.csv,1327
metadata,fold4_room1_mix0312.csv,1403
metadata,fold4_room1_mix0313.csv,1316
metadata,fold4_room1_mix0314.csv,1390
metadata,fold4_room1_mix0315.csv,1263
metadata,fold4_room1_mix0316.csv,1368
metadata,fold4_room1_mix0317.csv,1276
metadata,fold4_room1_mix0318.csv,1395
metadata,fold4_room1_mix0319.csv,1269
metadata,fold4_room1_mix0320.csv,1430
metadata,fold4_room1_mix0321.csv,1282
metadata,fold4_room1_mix0322.csv,1291
metadata,fold4_room1_mix0323.csv,1249
metadata,fold4_room1_mix0324.csv,1376
metadata,fold4_room1_mix0325.csv,1266
metadata,fold4_room1_mix0326.csv,1461
metadata,fold4_room1_mix0327.csv,1169
metadata,fold4_room1_mix0328.csv,1453
metadata,fold4_room1_mix0329.csv,1303
metadata,fold4_room1_mix0330.csv,1406
metadata,fold4_room1_mix0331.csv,1300
metadata,fold4_room1_mix0332.csv,1457
metadata,fold4_room1_mix0333.csv,1224
metadata,fold4_room1_mix0334.csv,1372
metadata,fold4_room1_mix0335.csv,1221
metadata,fold4_room1_mix0336.csv,1399
metadata,fold4_room1_mix0337.csv,1284
metadata,fold4_room1_mix0338.csv,1406
metadata,fold4_room1_mix0339.csv,1298
metadata,fold4_room1_mix0340.csv,1371
metadata,fold4_room1_mix0341.csv,1348
metadata,fold4_room1_mix0342.csv,1407
metadata,fold4_room1_mix0343.csv,1218
metadata,fold4_room1_mix0344.csv,1460
metadata,fold4_room1_mix0345.csv,1217
metadata,fold4_room1_mix0346.csv,1386
metadata,fold4_room1_mix0347.csv,1308
metadata,fold4_room1_mix0348.csv,1298
metadata,fold4_room1_mix0349.csv,1284
metadata,fold4_room1_mix0350.csv,1394
metadata,fold4_room1_mix0351.csv,1210
metadata,fold4_room1_mix0352.csv,1434
metadata,fold4_room1_mix0353.csv,1276
metadata,fold4_room1_mix0354.csv,1366
metadata,fold4_room1_mix0355.csv,1283
metadata,fold4_room1_mix0356.csv,1448
metadata,fold4_room1_mix0357.csv,1293
metadata,fold4_room1_mix0358.csv,1387
metadata,fold4_room1_mix0359.csv,1338
metadata,fold4_room1_mix0360.csv,1331
metadata,fold4_room1_mix0361.csv,1330
metadata,fold4_room1_mix0362.csv,1460
metadata,fold4_room1_mix0363.csv,1234
metadata,fold4_room1_mix0364.csv,1341
metadata,fold4_room1_mix0365.csv,1180
metadata,fold4_room1_mix0366.csv,1325
metadata,fold4_room1_mix0367.csv,1234
metadata,fold4_room1_mix0368.csv,1430
metadata,fold4_room1_mix0369.csv,1343
metadata,fold4_room1_mix0370.csv,1390
metadata,fold4_room1_mix0371.csv,1263
metadata,fold4_room1_mix0372.csv,1326
metadata,fold4_room1_mix0373.csv,1345
metadata,fold4_room1_mix0374.csv,1434
metadata,fold4_room1_mix0375.csv,1325
metadata,fold4_room1_mix0376.csv,1457
metadata,fold4_room1_mix0377.csv,1298
metadata,fold4_room1_mix0378.csv,1440
metadata,fold4_room1_mix0379.csv,1210
metadata,fold4_room1_mix0380.csv,1411
metadata,fold4_room1_mix0381.csv,1304
metadata,fold4_room1_mix0382.csv,1305
metadata,fold4_room1_mix0383.csv,1201
metadata,fold4_room1_mix0384.csv,1411
metadata,fold4_room1_mix0385.csv,1222
metadata,fold4_room1_mix0386.csv,1280
metadata,fold4_room1_mix0387.csv,1171
metadata,fold4_room1_mix0388.csv,1428
metadata,fold4_room1_mix0389.csv,1334
metadata,fold4_room1_mix0390.csv,1398
metadata,fold4_room1_mix0391.csv,1202
metadata,fold4_room1_mix0392.csv,1432
metadata,fold4_room1_mix0393.csv,1262
metadata,fold4_room1_mix0394.csv,1387
metadata,fold4_room1_mix0395.csv,1187
metadata,fold4_room1_mix0396.csv,1380
metadata,fold4_room1_mix0397.csv,1278
metadata,fold4_room1_mix0398.csv,1240
metadata,fold4_room1_mix0399.csv,1269
metadata,fold4_room1_mix0400.csv,1430
metadata,fold4_room1_mix0401.csv,1328
metadata,fold4_room1_mix0402.csv,1406
metadata,fold4_room1_mix0403.csv,1181
metadata,fold4_room1_mix0404.csv,1461
metadata,fold4_room1_mix0405.csv,1292
metadata,fold4_room1_mix0406.csv,1391
metadata,fold4_room1_mix0407.csv,1265
metadata,fold4_room1_mix0408.csv,1340
metadata,fold4_room1_mix0409.csv,1202
metadata,fold4_room1_mix0410.csv,1315
metadata,fold4_room1_mix0411.csv,1189
metadata,fold4_room1_mix0412.csv,1455
metadata,fold4_room1_mix0413.csv,1264
metadata,fold4_room1_mix0414.csv,1449
metadata,fold4_room1_mix0415.csv,1273
metadata,fold4_room1_mix0416.csv,1441
metadata,fold4_room1_mix0417.csv,1200
metadata,fold4_room1_mix0418.csv,1415
metadata,fold4_room1_mix0419.csv,1277
metadata,fold4_room1_mix0420.csv,1375
metadata,fold4_room1_mix0421.csv,1329
metadata,fold4_room1_mix0422.csv,1343
metadata,fold4_room1_mix0423.csv,1300
metadata,fold4_room1_mix0424.csv,1323
metadata,fold4_room1_mix0425.csv,1210
metadata,fold4_room1_mix0426.csv,1435
metadata,fold4_room1_mix0427.csv,1255
metadata,fold4_room1_mix0428.csv,1407
metadata,fold4_room1_mix0429.csv,1228
metadata,fold4_room1_mix0430.csv,1262
metadata,fold4_room1_mix0431.csv,1245
metadata,fold4_room1_mix0432.csv,1315
metadata,fold4_room1_mix0433.csv,1303
metadata,fold4_room1_mix0434.csv,1281
metadata,fold4_room1_mix0435.csv,1333
metadata,fold4_room1_mix0436.csv,1322
metadata,fold4_room1_mix0437.csv,1186
metadata,fold4_room1_mix0438.csv,1435
metadata,fold4_room1_mix0439.csv,1296
metadata,fold4_room1_mix0440.csv,1270
metadata,fold4_room1_mix0441.csv,1344
metadata,fold4_room1_mix0442.csv,1447
metadata,fold4_room1_mix0443.csv,1300
metadata,fold4_room1_mix0444.csv,1438
metadata,fold4_room1_mix0445.csv,1243
metadata,fold4_room1_mix0446.csv,1436
metadata,fold4_room1_mix0447.csv,1326
metadata,fold4_room1_mix0448.csv,1425
metadata,fold4_room1_mix0449.csv,1301
metadata,fold4_room1_mix0450.csv,1364
metadata,fold4_room1_mix0451.csv,1304
metadata,fold4_room1_mix0452.csv,1391
metadata,fold4_room1_mix0453.csv,1324
metadata,fold4_room1_mix0454.csv,1377
metadata,fold4_room1_mix0455.csv,1350
metadata,fold4_room1_mix0456.csv,1411
metadata,fold4_room1_mix0457.csv,1180
metadata,fold4_room1_mix0458.csv,1394
metadata,fold4_room1_mix0459.csv,1185
metadata,fold4_room1_mix0460.csv,1383
metadata,fold4_room1_mix0461.csv,1191
metadata,fold4_room1_mix0462.csv,1248
metadata,fold4_room1_mix0463.csv,1317
metadata,fold4_room1_mix0464.csv,1426
metadata,fold4_room1_mix0465.csv,1296
metadata,fold4_room1_mix0466.csv,1284
metadata,fold4_room1_mix0467.csv,1338
metadata,fold4_room1_mix0468.csv,1403
metadata,fold4_room1_mix0469.csv,1291
metadata,fold4_room1_mix0470.csv,1390
metadata,fold4_room1_mix0471.csv,1336
metadata,fold4_room1_mix0472.csv,1256
metadata,fold4_room1_mix0473.csv,1255
metadata,fold4_room1_mix0474.csv,1352
metadata,fold4_room1_mix0475.csv,1275
metadata,fold4_room1_mix0476.csv,1303
metadata,fold4_room1_mix0477.csv,1291
metadata,fold4_room1_mix0478.csv,1367
metadata,fold4_room1_mix0479.csv,1335
metadata,fold4_room1_mix0480.csv,1417
metadata,fold4_room1_mix0481.csv,1279
metadata,fold4_room1_mix0482.csv,1350
metadata,fold4_room1_mix0483.csv,1311
metadata,fold4_room1_mix0484.csv,1443
metadata,fold4_room1_mix0485.csv,1300
metadata,fold4_room1_mix0486.csv,1392
metadata,fold4_room1_mix0487.csv,1253
metadata,fold4_room1_mix0488.csv,1408
metadata,fold4_room1_mix0489.csv,1271
metadata,fold4_room1_mix0490.csv,1370
metadata,fold4_room1_mix0491.csv,1321
metadata,fold4_room1_mix0492.csv,1428
metadata,fold4_room1_mix0493.csv,1344
metadata,fold4_room1_mix0494.csv,1397
metadata,fold4_room1_mix0495.csv,1301
metadata,fold4_room1_mix0496.csv,1404
metadata,fold4_room1_mix0497.csv,1311
metadata,fold4_room1_mix0498.csv,1343
metadata,fold4_room1_mix0499.csv,1274
metadata,fold4_room1_mix0500.csv,1316
metadata,fold4_room1_mix0501.csv,1287
metadata,fold4_room1_mix0502.csv,1358
metadata,fold4_room1_mix0503.csv,1303
metadata,fold4_room1_mix0504.csv,1298
metadata,fold4_room1_mix0505.csv,1294
metadata,fold4_room1_mix0506.csv,1327
metadata,fold4_room1_mix0507.csv,1288
metadata,fold4_room1_mix0508.csv,1401
metadata,fold4_room1_mix0509.csv,1307
metadata,fold4_room1_mix0510.csv,1418
metadata,fold4_room1_mix0511.csv,1349
metadata,fold4_room1_mix0512.csv,1252
metadata,fold4_room1_mix0513.csv,1298
metadata,fold4_room1_mix0514.csv,1293
metadata,fold4_room1_mix0515.csv,1304
metadata,fold4_room1_mix0516.csv,1339
metadata,fold4_room1_mix0517.csv,1225
metadata,fold4_room1_mix0518.csv,1440
metadata,fold4_room1_mix0519.csv,1209
metadata,fold4_room1_mix0520.csv,1377
metadata,fold4_room1_mix0521.csv,1296
metadata,fold4_room1_mix0522.csv,1292
metadata,fold4_room1_mix0523.csv,1295
metadata,fold4_room1_mix0524.csv,1342
metadata,fold4_room1_mix0525.csv,1339
metadata,fold4_room1_mix0526.csv,1312
metadata,fold4_room1_mix0527.csv,1215
metadata,fold4_room1_mix0528.csv,1372
metadata,fold4_room1_mix0529.csv,1337
metadata,fold4_room1_mix0530.csv,1262
metadata,fold4_room1_mix0531.csv,1299
metadata,fold4_room1_mix0532.csv,1304
metadata,fold4_room1_mix0533.csv,1298
metadata,fold4_room1_mix0534.csv,1336
metadata,fold4_room1_mix0535.csv,1281
metadata,fold4_room1_mix0536.csv,1416
metadata,fold4_room1_mix0537.csv,1266
metadata,fold4_room1_mix0538.csv,1454
metadata,fold4_room1_mix0539.csv,1222
metadata,fold4_room1_mix0540.csv,1354
metadata,fold4_room1_mix0541.csv,1127
metadata,fold4_room1_mix0542.csv,1439
metadata,fold4_room1_mix0543.csv,1284
metadata,fold4_room1_mix0544.csv,1450
metadata,fold4_room1_mix0545.csv,1312
metadata,fold4_room1_mix0546.csv,1438
metadata,fold4_room1_mix0547.csv,1293
metadata,fold4_room1_mix0548.csv,1285
metadata,fold4_room1_mix0549.csv,1218
metadata,fold4_room1_mix0550.csv,1385
metadata,fold4_room1_mix0551.csv,1237
metadata,fold4_room1_mix0552.csv,1424
metadata,fold4_room1_mix0553.csv,1267
metadata,fold4_room1_mix0554.csv,1437
metadata,fold4_room1_mix0555.csv,1344
metadata,fold4_room1_mix0556.csv,1419
metadata,fold4_room1_mix0557.csv,1222
metadata,fold4_room1_mix0558.csv,1419
metadata,fold4_room1_mix0559.csv,1305
metadata,fold4_room1_mix0560.csv,1390
metadata,fold4_room1_mix0561.csv,1347
metadata,fold4_room1_mix0562.csv,1391
metadata,fold4_room1_mix0563.csv,1302
metadata,fold4_room1_mix0564.csv,1350
metadata,fold4_room1_mix0565.csv,1187
metadata,fold4_room1_mix0566.csv,1416
metadata,fold4_room1_mix0567.csv,1188
metadata,fold4_room1_mix0568.csv,1449
metadata,fold4_room1_mix0569.csv,1242
metadata,fold4_room1_mix0570.csv,1245
metadata,fold4_room1_mix0571.csv,1293
metadata,fold4_room1_mix0572.csv,1283
metadata,fold4_room1_mix0573.csv,1302
metadata,fold4_room1_mix0574.csv,1378
metadata,fold4_room1_mix0575.csv,1353
metadata,fold4_room1_mix0576.csv,1316
metadata,fold4_room1_mix0577.csv,1290
metadata,fold4_room1_mix0578.csv,1366
metadata,fold4_room1_mix0579.csv,1292
metadata,fold4_room1_mix0580.csv,1416
metadata,fold4_room1_mix0581.csv,1120
metadata,fold4_room1_mix0582.csv,1431
metadata,fold4_room1_mix0583.csv,1360
metadata,fold4_room1_mix0584.csv,1300
metadata,fold4_room1_mix0585.csv,1218
metadata,fold4_room1_mix0586.csv,1296
metadata,fold4_room1_mix0587.csv,1271
metadata,fold4_room1_mix0588.csv,1363
metadata,fold4_room1_mix0589.csv,1277
metadata,fold4_room1_mix0590.csv,1276
metadata,fold4_room1_mix0591.csv,1295
metadata,fold4_room1_mix0592.csv,1335
metadata,fold4_room1_mix0593.csv,1352
metadata,fold4_room1_mix0594.csv,1321
metadata,fold4_room1_mix0595.csv,1276
metadata,fold4_room1_mix0596.csv,1327
metadata,fold4_room1_mix0597.csv,1275
metadata,fold4_room1_mix0598.csv,1256
metadata,fold4_room1_mix0599.csv,1272
metadata,fold4_room1_mix0600.csv,1441
metadata,fold4_room2_mix0001.csv,1250
metadata,fold4_room2_mix0002.csv,590
metadata,fold4_room2_mix0003.csv,1068
metadata,fold4_room2_mix0004.csv,1399
metadata,fold4_room2_mix0005.csv,14
metadata,fold4_room2_mix0006.csv,1285
metadata,fold4_room2_mix0007.csv,924
metadata,fold4_room2_mix0008.csv,1393
metadata,fold4_room2_mix0009.csv,531
metadata,fold4_room2_mix0010.csv,1334
metadata,fold4_room2_mix0011.csv,493
metadata,fold4_room2_mix0012.csv,1347
metadata,fold4_room2_mix0013.csv,511
metadata,fold4_room2_mix0014.csv,1288
metadata,fold4_room2_mix0015.csv,432
metadata,fold4_room2_mix0016.csv,1405
metadata,fold4_room2_mix0017.csv,750
metadata,fold4_room2_mix0018.csv,1177
metadata,fold4_room2_mix0019.csv,1404
metadata,fold4_room2_mix0020.csv,557
metadata,fold4_room2_mix0021.csv,1295
metadata,fold4_room2_mix0022.csv,992
metadata,fold4_room2_mix0023.csv,1295
metadata,fold4_room2_mix0024.csv,1456
metadata,fold4_room2_mix0025.csv,1336
metadata,fold4_room2_mix0026.csv,1343
metadata,fold4_room2_mix0027.csv,859
metadata,fold4_room2_mix0028.csv,1415
metadata,fold4_room2_mix0029.csv,336
metadata,fold4_room2_mix0030.csv,1319
metadata,fold4_room2_mix0031.csv,1422
metadata,fold4_room2_mix0032.csv,767
metadata,fold4_room2_mix0033.csv,1065
metadata,fold4_room2_mix0034.csv,834
metadata,fold4_room2_mix0035.csv,1389
metadata,fold4_room2_mix0036.csv,521
metadata,fold4_room2_mix0037.csv,470
metadata,fold4_room2_mix0038.csv,757
metadata,fold4_room2_mix0039.csv,1406
metadata,fold4_room2_mix0040.csv,1436
metadata,fold4_room2_mix0041.csv,1363
metadata,fold4_room2_mix0042.csv,1349
metadata,fold4_room2_mix0043.csv,418
metadata,fold4_room2_mix0044.csv,506
metadata,fold4_room2_mix0045.csv,1247
metadata,fold4_room2_mix0046.csv,1302
metadata,fold4_room2_mix0047.csv,1175
