name,motion,tier,scenario,n_src,peak,recon_err,noise_dba_target,noise_dba_meas,az_med_max,el_med_max,cpa_rel_dist_m,cpa_rel_time_s,car_audible_frac,recv_ok,mask_ok,result
fold4_room2_mix0460,walk,safe,v11core,1,0.001,1.19e-07,48.42649740802716,48.43,0.247,0.298,6.992,7.13,0.97,True,True,PASS
fold4_room2_mix0461,static,safe,v11core,1,0.0007,1.19e-07,50.57918494644676,50.58,0.237,0.207,6.971,6.87,0.97,True,True,PASS
fold4_room2_mix0462,walk,safe,v11core,1,0.001,1.19e-07,64.45063187356274,64.45,0.225,0.22,9.667,6.12,0.39,True,True,PASS
fold4_room2_mix0463,static,safe,v11core,1,0.0012,1.19e-07,46.35459387928002,46.35,0.231,0.275,3.377,7.22,0.99,True,True,PASS
fold4_room2_mix0464,walk,safe,v11core,1,0.001,1.19e-07,48.170589309606285,48.17,0.255,0.214,8.05,8.26,0.99,True,True,PASS
fold4_room2_mix0465,static,safe,v11core,1,0.0008,1.19e-07,55.62291219961699,55.62,0.251,0.277,12.014,6.08,0.81,True,True,PASS
fold4_room2_mix0466,walk,safe,v11core,1,0.0009,1.19e-07,60.46288806356222,60.46,0.28,0.25,5.809,6.1,0.25,True,True,PASS
fold4_room2_mix0467,static,safe,v11core,1,0.0013,1.19e-07,59.89387167635243,59.89,0.213,0.177,7.746,6.7,0.99,True,True,PASS
fold4_room2_mix0468,walk,safe,v11core,1,0.0009,1.19e-07,45.5022926293333,45.5,0.239,0.278,6.207,7.29,0.98,True,True,PASS
fold4_room2_mix0469,static,safe,v11core,1,0.0008,1.19e-07,64.66169924121048,64.66,0.0,0.0,11.704,7.0,0.0,True,True,PASS
fold4_room2_mix0470,walk,safe,v11core,1,0.001,1.19e-07,55.97840381447463,55.98,0.286,0.224,5.554,7.62,0.61,True,True,PASS
fold4_room2_mix0471,static,safe,v11core,1,0.0006,1.19e-07,47.562625145207235,47.56,0.253,0.292,14.431,7.17,0.99,True,True,PASS
fold4_room2_mix0472,walk,safe,v11core,1,0.001,1.19e-07,58.9375822680837,58.94,0.262,0.23,7.344,8.16,0.37,True,True,PASS
fold4_room2_mix0473,static,safe,v11core,1,0.001,1.19e-07,51.569023560975005,51.57,0.253,0.242,6.009,8.96,0.91,True,True,PASS
fold4_room2_mix0474,walk,safe,v11core,1,0.0009,1.19e-07,57.57227000950529,57.57,0.3,0.248,4.988,7.97,0.49,True,True,PASS
fold4_room2_mix0475,static,safe,v11core,1,0.0014,1.19e-07,44.048462555062706,44.05,0.31,0.197,5.788,6.96,0.99,True,True,PASS
fold4_room2_mix0476,walk,safe,v11core,1,0.0007,1.19e-07,52.81070690575988,52.81,0.232,0.366,10.457,7.67,0.93,True,True,PASS
fold4_room2_mix0477,static,safe,v11core,1,0.0019,1.19e-07,44.17380731448707,44.17,0.204,0.191,4.583,6.6,1.0,True,True,PASS
fold4_room2_mix0478,walk,safe,v11core,1,0.0014,1.19e-07,49.0086792928131,49.01,0.235,0.255,4.877,6.34,0.99,True,True,PASS
fold4_room2_mix0479,static,safe,v11core,1,0.0007,1.19e-07,54.93520493305349,54.94,0.269,0.192,12.131,7.13,0.6,True,True,PASS
fold4_room2_mix0480,walk,safe,v11core,1,0.0009,1.19e-07,54.80548992064853,54.81,0.222,0.279,5.91,8.29,0.63,True,True,PASS
fold4_room2_mix0481,static,safe,v11core,1,0.0005,1.19e-07,54.7538371262954,54.75,0.221,0.223,9.883,7.75,0.63,True,True,PASS
fold4_room2_mix0482,walk,safe,v11core,1,0.0004,1.19e-07,51.38907671929048,51.39,0.24,0.208,13.942,6.48,0.74,True,True,PASS
fold4_room2_mix0483,static,safe,v11core,1,0.001,1.19e-07,54.19815801594905,54.2,0.288,0.209,6.61,8.45,0.71,True,True,PASS
fold4_room2_mix0484,walk,safe,v11core,1,0.0009,1.19e-07,61.42507000384451,61.43,0.24,0.299,6.817,6.09,0.28,True,True,PASS
fold4_room2_mix0485,static,safe,v11core,1,0.0006,1.19e-07,49.85812237608061,49.86,0.243,0.208,8.14,7.05,0.8,True,True,PASS
fold4_room2_mix0486,walk,safe,v11core,1,0.001,1.19e-07,52.7992197761172,52.8,0.22,0.311,9.588,8.12,0.78,True,True,PASS
fold4_room2_mix0487,static,safe,v11core,1,0.0006,1.19e-07,56.74140547730147,56.74,0.288,0.176,11.4,7.5,0.62,True,True,PASS
fold4_room2_mix0488,walk,safe,v11core,1,0.0005,1.19e-07,52.53381502197931,52.53,0.271,0.222,8.656,7.24,0.52,True,True,PASS
fold4_room2_mix0489,static,safe,v11core,1,0.0005,1.19e-07,43.335763153878766,43.34,0.248,0.229,8.941,7.71,0.99,True,True,PASS
fold4_room2_mix0490,walk,safe,v11core,1,0.0005,1.19e-07,53.66911544185956,53.67,0.282,0.187,14.022,6.36,0.87,True,True,PASS
fold4_room2_mix0491,static,safe,v11core,1,0.0005,1.19e-07,48.28525135448807,48.29,0.222,0.225,10.89,7.43,0.99,True,True,PASS
fold4_room2_mix0492,walk,safe,v11core,1,0.0018,1.19e-07,54.55198734592749,54.55,0.234,0.248,5.929,6.59,0.98,True,True,PASS
fold4_room2_mix0493,static,safe,v11core,1,0.0009,1.19e-07,50.718212775847476,50.72,0.261,0.287,8.822,8.22,0.98,True,True,PASS
fold4_room2_mix0494,walk,safe,v11core,1,0.001,1.19e-07,41.40813325099585,41.41,0.254,0.264,9.163,8.21,0.98,True,True,PASS
fold4_room2_mix0495,static,safe,v11core,1,0.0008,1.19e-07,63.665441643968435,63.67,0.251,0.413,14.931,6.0,0.4,True,True,PASS
fold4_room2_mix0496,walk,safe,v11core,1,0.0005,1.19e-07,55.37903223343774,55.38,0.228,0.163,12.625,6.24,0.9,True,True,PASS
fold4_room2_mix0497,static,safe,v11core,1,0.0015,1.19e-07,40.82775273179464,40.83,0.267,0.176,4.984,8.44,0.99,True,True,PASS
fold4_room2_mix0498,walk,safe,v11core,1,0.0007,1.19e-07,56.856102997690144,56.86,0.265,0.273,10.346,7.54,0.48,True,True,PASS
fold4_room2_mix0499,static,safe,v11core,1,0.0005,1.19e-07,56.600723428438044,56.6,0.198,0.267,10.994,7.43,0.42,True,True,PASS
fold4_room2_mix0500,walk,safe,v11core,1,0.0026,1.19e-07,61.60478590288204,61.6,0.265,0.253,3.364,6.99,0.65,True,True,PASS
fold4_room2_mix0501,static,safe,v11core,1,0.0008,1.19e-07,57.9173574691699,57.92,0.265,0.182,9.391,7.71,0.36,True,True,PASS
fold4_room2_mix0502,walk,safe,v11core,1,0.0014,1.19e-07,44.30142134285354,44.3,0.215,0.273,7.93,6.55,0.99,True,True,PASS
fold4_room2_mix0503,static,safe,v11core,1,0.0005,1.19e-07,40.93442003922803,40.93,0.246,0.195,14.217,7.74,0.99,True,True,PASS
fold4_room2_mix0504,walk,safe,v11core,1,0.0006,1.19e-07,60.178926131125834,60.18,0.314,0.159,11.131,7.44,0.34,True,True,PASS
fold4_room2_mix0505,static,safe,v11core,1,0.0005,1.19e-07,55.0385838533098,55.04,0.258,0.239,9.62,8.71,0.4,True,True,PASS
fold4_room2_mix0506,walk,safe,v11core,1,0.0005,1.19e-07,57.41195015286993,57.41,0.282,0.218,13.651,8.48,0.39,True,True,PASS
fold4_room2_mix0507,static,safe,v11core,1,0.0005,1.19e-07,55.851786444947166,55.85,0.247,0.339,12.319,6.56,0.7,True,True,PASS
fold4_room2_mix0508,walk,safe,v11core,1,0.0005,1.19e-07,49.1211074699262,49.12,0.27,0.186,14.661,7.18,0.99,True,True,PASS
fold4_room2_mix0509,static,safe,v11core,1,0.0005,1.19e-07,61.49425254106667,61.49,0.0,0.0,14.988,7.7,0.0,True,True,PASS
fold4_room2_mix0510,walk,safe,v11core,1,0.0009,1.19e-07,61.42157436369401,61.42,0.191,0.168,13.232,6.98,0.99,True,True,PASS
fold4_room2_mix0511,static,safe,v11core,1,0.0007,1.19e-07,43.75152249060801,43.75,0.258,0.291,10.628,7.23,0.99,True,True,PASS
fold4_room2_mix0512,walk,safe,v11core,1,0.0014,1.19e-07,62.74521564098328,62.75,0.244,0.211,6.931,6.04,0.35,True,True,PASS
fold4_room2_mix0513,static,safe,v11core,1,0.0009,1.19e-07,61.4256602867933,61.43,0.265,0.222,6.957,6.21,0.49,True,True,PASS
fold4_room2_mix0514,walk,safe,v11core,1,0.0011,1.19e-07,40.0770249902327,40.08,0.253,0.267,5.426,6.35,0.99,True,True,PASS
fold4_room2_mix0515,static,safe,v11core,1,0.0008,1.19e-07,59.900756000746085,59.9,0.3,0.32,7.134,7.16,0.73,True,True,PASS
fold4_room2_mix0516,walk,safe,v11core,1,0.0014,1.19e-07,56.35355933233137,56.35,0.242,0.209,3.407,7.15,0.63,True,True,PASS
fold4_room2_mix0517,static,safe,v11core,1,0.0009,1.19e-07,58.83436847569304,58.83,0.323,0.257,7.082,7.65,0.42,True,True,PASS
fold4_room2_mix0518,walk,safe,v11core,1,0.0018,1.19e-07,59.645580571038906,59.65,0.22,0.243,4.672,7.39,0.61,True,True,PASS
fold4_room2_mix0519,static,safe,v11core,1,0.0012,1.19e-07,45.174375829322,45.17,0.265,0.34,4.812,7.58,0.98,True,True,PASS
fold4_room2_mix0520,walk,safe,v11core,1,0.0005,1.19e-07,45.56276151740698,45.56,0.272,0.321,10.1,7.46,0.98,True,True,PASS
fold4_room2_mix0521,static,safe,v11core,1,0.0011,1.19e-07,64.9281936637556,64.93,0.275,0.332,9.422,7.97,0.3,True,True,PASS
fold4_room2_mix0522,walk,safe,v11core,1,0.0009,1.19e-07,50.36399540230903,50.36,0.259,0.249,10.264,7.81,0.98,True,True,PASS
fold4_room2_mix0523,static,safe,v11core,1,0.0014,1.19e-07,60.64552685509912,60.65,0.275,0.215,4.9,6.53,0.79,True,True,PASS
fold4_room2_mix0524,walk,safe,v11core,1,0.0009,1.19e-07,58.25348298473388,58.25,0.177,0.337,9.353,8.54,0.39,True,True,PASS
fold4_room2_mix0525,static,safe,v11core,1,0.0021,1.19e-07,58.10323498099035,58.1,0.281,0.292,3.975,7.21,0.96,True,True,PASS
fold4_room2_mix0526,walk,safe,v11core,1,0.0005,1.19e-07,50.14465103854475,50.14,0.267,0.264,14.5,6.91,0.99,True,True,PASS
fold4_room2_mix0527,static,safe,v11core,1,0.0013,1.19e-07,63.25865745957182,63.26,0.24,0.198,8.762,7.54,0.57,True,True,PASS
fold4_room2_mix0528,walk,safe,v11core,1,0.0008,1.19e-07,62.65829128964481,62.66,0.225,0.376,13.853,7.34,0.49,True,True,PASS
fold4_room2_mix0529,static,safe,v11core,1,0.0008,1.19e-07,63.65154752680864,63.65,0.178,0.267,9.126,7.75,0.19,True,True,PASS
fold4_room2_mix0530,walk,safe,v11core,1,0.0006,1.19e-07,43.21801875222802,43.22,0.248,0.254,12.835,7.8,0.99,True,True,PASS
fold4_room2_mix0531,static,safe,v11core,1,0.0017,1.19e-07,41.30309983316767,41.3,0.269,0.212,5.158,6.71,0.99,True,True,PASS
fold4_room2_mix0532,walk,safe,v11core,1,0.001,1.19e-07,64.77401024579807,64.77,0.274,0.366,10.324,8.89,0.7,True,True,PASS
fold4_room2_mix0533,static,safe,v11core,1,0.0007,1.19e-07,47.107570069730436,47.11,0.246,0.323,12.056,6.83,0.99,True,True,PASS
fold4_room2_mix0534,walk,safe,v11core,1,0.0005,1.19e-07,45.606355508981665,45.61,0.29,0.324,10.137,6.56,0.99,True,True,PASS
fold4_room2_mix0535,static,safe,v11core,1,0.0013,1.19e-07,61.90994035547061,61.91,0.299,0.321,5.427,7.46,0.45,True,True,PASS
fold4_room2_mix0536,walk,safe,v11core,1,0.0007,1.19e-07,53.56172437501637,53.56,0.236,0.256,7.277,7.57,0.92,True,True,PASS
fold4_room2_mix0537,static,safe,v11core,1,0.0006,1.19e-07,45.91913184504882,45.92,0.249,0.37,7.879,6.13,0.99,True,True,PASS
fold4_room2_mix0538,walk,safe,v11core,1,0.0005,1.19e-07,58.59949166084348,58.6,0.219,0.336,11.043,7.82,0.45,True,True,PASS
fold4_room2_mix0539,static,safe,v11core,1,0.0004,1.19e-07,55.62202947524184,55.62,0.211,0.215,12.831,7.3,0.78,True,True,PASS
fold4_room2_mix0540,walk,safe,v11core,1,0.002,1.19e-07,43.37547834853784,43.38,0.265,0.318,3.652,6.65,0.99,True,True,PASS
fold4_room2_mix0541,static,safe,v11core,1,0.0006,1.19e-07,58.04152199142696,58.04,0.23,0.293,14.65,8.08,0.75,True,True,PASS
fold4_room2_mix0542,walk,safe,v11core,1,0.0006,1.19e-07,46.895866967588866,46.9,0.242,0.346,8.388,8.99,0.78,True,True,PASS
fold4_room2_mix0543,static,safe,v11core,1,0.0008,1.19e-07,58.01054256176537,58.01,0.209,0.185,14.467,6.14,0.65,True,True,PASS
fold4_room2_mix0544,walk,safe,v11core,1,0.0004,1.19e-07,50.32394124700341,50.32,0.25,0.333,12.356,7.62,0.62,True,True,PASS
fold4_room2_mix0545,static,safe,v11core,1,0.0011,1.19e-07,61.68540140315852,61.69,0.289,0.278,5.932,7.15,0.33,True,True,PASS
fold4_room2_mix0546,walk,safe,v11core,1,0.0016,1.19e-07,57.52451660130225,57.52,0.335,0.212,4.434,8.31,0.45,True,True,PASS
fold4_room2_mix0547,static,safe,v11core,1,0.0005,1.19e-07,43.37969023798803,43.38,0.262,0.256,10.496,7.29,0.99,True,True,PASS
fold4_room2_mix0548,walk,safe,v11core,1,0.0012,1.19e-07,56.60483146829731,56.6,0.302,0.235,4.914,6.13,0.7,True,True,PASS
fold4_room2_mix0549,static,safe,v11core,1,0.0004,1.19e-07,45.36340658486345,45.36,0.236,0.238,14.185,8.06,0.98,True,True,PASS
fold4_room2_mix0550,walk,safe,v11core,1,0.001,1.19e-07,55.165341639615484,55.17,0.248,0.205,8.827,8.49,0.58,True,True,PASS
fold4_room2_mix0551,static,safe,v11core,1,0.001,1.19e-07,48.56902415248739,48.57,0.267,0.308,4.606,8.39,0.81,True,True,PASS
fold4_room2_mix0552,walk,safe,v11core,1,0.0009,1.19e-07,63.234855949908365,63.23,0.205,0.256,10.297,8.66,0.65,True,True,PASS
fold4_room2_mix0553,static,safe,v11core,1,0.0011,1.19e-07,42.37123973428425,42.37,0.277,0.323,6.075,8.93,0.98,True,True,PASS
fold4_room2_mix0554,walk,safe,v11core,1,0.001,1.19e-07,50.96088257797301,50.96,0.271,0.165,9.863,7.66,0.99,True,True,PASS
fold4_room2_mix0555,static,safe,v11core,1,0.0009,1.19e-07,54.24344208609216,54.24,0.255,0.301,8.936,6.57,0.99,True,True,PASS
fold4_room2_mix0556,walk,safe,v11core,1,0.001,1.19e-07,56.957677236544114,56.96,0.291,0.224,4.665,8.38,0.48,True,True,PASS
fold4_room2_mix0557,static,safe,v11core,1,0.0006,1.19e-07,42.862265519519475,42.86,0.22,0.228,14.302,8.65,0.99,True,True,PASS
fold4_room2_mix0558,walk,safe,v11core,1,0.0012,1.19e-07,41.38290982060564,41.38,0.245,0.285,5.081,6.8,0.98,True,True,PASS
fold4_room2_mix0559,static,safe,v11core,1,0.0005,1.19e-07,56.03958008429962,56.04,0.21,0.302,13.772,7.5,0.39,True,True,PASS
fold4_room2_mix0560,walk,safe,v11core,1,0.0019,1.19e-07,49.20069248298826,49.2,0.271,0.31,4.098,7.76,0.98,True,True,PASS
fold4_room2_mix0561,static,safe,v11core,1,0.0007,1.19e-07,56.34288531446441,56.34,0.241,0.256,8.765,8.32,0.42,True,True,PASS
fold4_room2_mix0562,walk,safe,v11core,1,0.0008,1.19e-07,47.686228444035194,47.69,0.266,0.229,4.984,6.33,0.98,True,True,PASS
fold4_room2_mix0563,static,safe,v11core,1,0.0005,1.19e-07,44.61037501218909,44.61,0.252,0.259,13.026,6.78,0.99,True,True,PASS
fold4_room2_mix0564,walk,safe,v11core,1,0.0023,1.19e-07,40.2411356667332,40.24,0.276,0.252,3.358,6.54,1.0,True,True,PASS
fold4_room2_mix0565,static,safe,v11core,1,0.0006,1.19e-07,62.71851532979025,62.72,0.0,0.0,14.687,7.08,0.0,True,True,PASS
fold4_room2_mix0566,walk,safe,v11core,1,0.0013,1.19e-07,40.31101298498745,40.31,0.236,0.209,5.655,8.42,0.99,True,True,PASS
fold4_room2_mix0567,static,safe,v11core,1,0.002,1.19e-07,62.934000513238516,62.93,0.266,0.233,3.832,6.74,0.7,True,True,PASS
fold4_room2_mix0568,walk,safe,v11core,1,0.0008,1.19e-07,43.98982838753687,43.99,0.246,0.301,8.009,8.1,0.98,True,True,PASS
fold4_room2_mix0569,static,safe,v11core,1,0.0013,1.19e-07,64.29053184318389,64.29,0.275,0.229,7.321,8.17,0.39,True,True,PASS
fold4_room2_mix0570,walk,safe,v11core,1,0.0008,1.19e-07,53.223199111879666,53.22,0.211,0.266,6.804,7.32,0.58,True,True,PASS
fold4_room2_mix0571,static,safe,v11core,1,0.0015,1.19e-07,48.50784743709814,48.51,0.263,0.256,3.452,8.06,0.99,True,True,PASS
fold4_room2_mix0572,walk,safe,v11core,1,0.0011,1.19e-07,58.49030718834692,58.49,0.206,0.258,7.577,8.32,0.42,True,True,PASS
fold4_room2_mix0573,static,safe,v11core,1,0.0017,1.19e-07,40.51928680836494,40.52,0.257,0.216,4.538,7.17,1.0,True,True,PASS
fold4_room2_mix0574,walk,safe,v11core,1,0.0011,1.19e-07,64.76431898495107,64.76,0.247,0.363,11.968,7.85,0.56,True,True,PASS
fold4_room2_mix0575,static,safe,v11core,1,0.0019,1.19e-07,43.126992133003654,43.13,0.219,0.216,3.799,6.22,1.0,True,True,PASS
fold4_room2_mix0576,walk,safe,v11core,1,0.0018,1.19e-07,57.011020395199466,57.01,0.226,0.296,4.742,7.2,0.88,True,True,PASS
fold4_room2_mix0577,static,safe,v11core,1,0.0014,1.19e-07,61.966511002131035,61.97,0.253,0.277,3.52,6.64,0.34,True,True,PASS
fold4_room2_mix0578,walk,safe,v11core,1,0.0011,1.19e-07,47.24858490904965,47.25,0.254,0.347,4.637,8.42,0.99,True,True,PASS
fold4_room2_mix0579,static,safe,v11core,1,0.0018,1.19e-07,58.2551649485692,58.26,0.293,0.261,3.95,8.81,0.41,True,True,PASS
fold4_room2_mix0580,walk,safe,v11core,1,0.0004,1.19e-07,54.068326394333646,54.07,0.229,0.163,14.151,6.61,0.79,True,True,PASS
fold4_room2_mix0581,static,safe,v11core,1,0.0016,1.19e-07,47.95001835060485,47.95,0.257,0.237,4.216,6.29,0.99,True,True,PASS
fold4_room2_mix0582,walk,safe,v11core,1,0.0006,1.19e-07,55.943436479297176,55.94,0.301,0.243,9.036,7.96,0.62,True,True,PASS
fold4_room2_mix0583,static,safe,v11core,1,0.0007,1.19e-07,50.57197680033844,50.57,0.241,0.268,12.011,7.53,0.98,True,True,PASS
fold4_room2_mix0584,walk,safe,v11core,1,0.0012,1.19e-07,61.28316771919238,61.28,0.254,0.258,9.13,7.51,0.74,True,True,PASS
fold4_room2_mix0585,static,safe,v11core,1,0.0013,1.19e-07,48.01872340930773,48.02,0.282,0.354,4.234,8.88,0.99,True,True,PASS
fold4_room2_mix0586,walk,safe,v11core,1,0.0012,1.19e-07,46.60040126037445,46.6,0.26,0.258,6.544,8.31,0.98,True,True,PASS
fold4_room2_mix0587,static,safe,v11core,1,0.0013,1.19e-07,42.74883263010812,42.75,0.292,0.312,3.297,7.91,0.99,True,True,PASS
fold4_room2_mix0588,walk,safe,v11core,1,0.0004,1.19e-07,46.27558823227768,46.28,0.25,0.273,11.123,6.57,0.98,True,True,PASS
fold4_room2_mix0589,static,safe,v11core,1,0.0011,1.19e-07,61.688342674092496,61.69,0.249,0.218,9.954,7.77,0.61,True,True,PASS
fold4_room2_mix0590,walk,safe,v11core,1,0.0007,1.19e-07,47.93437903545797,47.93,0.276,0.234,6.923,7.96,0.98,True,True,PASS
fold4_room2_mix0591,static,safe,v11core,1,0.001,1.19e-07,44.4781602028602,44.48,0.249,0.206,6.12,7.06,0.99,True,True,PASS
fold4_room2_mix0592,walk,safe,v11core,1,0.0008,1.19e-07,58.47435644396777,58.47,0.166,0.354,10.065,8.48,0.52,True,True,PASS
fold4_room2_mix0593,static,safe,v11core,1,0.0011,1.19e-07,64.27566271822832,64.28,0.253,0.25,7.186,6.08,0.47,True,True,PASS
fold4_room2_mix0594,walk,safe,v11core,1,0.0015,1.19e-07,64.20204623038856,64.2,0.307,0.229,4.275,8.03,0.39,True,True,PASS
fold4_room2_mix0595,static,safe,v11core,1,0.0006,1.19e-07,52.376938637213534,52.38,0.278,0.229,11.606,6.35,0.99,True,True,PASS
fold4_room2_mix0596,walk,safe,v11core,1,0.0013,1.19e-07,63.013153420020245,63.01,0.212,0.216,4.512,7.63,0.44,True,True,PASS
fold4_room2_mix0597,static,safe,v11core,1,0.001,1.19e-07,51.05740078467988,51.06,0.247,0.284,4.03,7.78,0.7,True,True,PASS
fold4_room2_mix0598,walk,safe,v11core,1,0.0008,1.19e-07,60.8883247959315,60.89,0.272,0.131,12.144,6.41,0.62,True,True,PASS
fold4_room2_mix0599,static,safe,v11core,1,0.001,1.19e-07,63.52646704082657,63.53,0.256,0.18,10.566,6.04,0.42,True,True,PASS
fold4_room2_mix0600,walk,safe,v11core,1,0.0011,1.19e-07,56.08323241972894,56.08,0.268,0.277,4.431,6.84,0.57,True,True,PASS
fold5_room1_mix0001,walk,caution,crossing_wait,2,0.0017,1.77e-07,47.06605843478076,47.07,0.302,0.194,2.59,8.61,0.99,True,True,PASS
fold5_room1_mix0002,walk,caution,crossing_wait,2,0.0022,1.76e-07,56.19525420064798,56.2,0.495,0.289,1.914,6.93,0.72,True,True,PASS
fold5_room1_mix0003,walk,caution,crossing_wait,2,0.0021,1.77e-07,51.32579234645125,51.33,0.196,0.332,2.735,6.28,0.99,True,True,PASS
fold5_room1_mix0004,walk,caution,crossing_wait,2,0.003,1.78e-07,50.489042702501656,50.49,0.229,0.299,2.477,8.43,1.0,True,True,PASS
fold5_room1_mix0005,walk,caution,crossing_wait,2,0.0022,1.76e-07,59.866487550986335,59.87,0.238,0.244,2.048,6.86,0.71,True,True,PASS
fold5_room1_mix0006,walk,caution,crossing_wait,2,0.0023,1.78e-07,45.27942385433062,45.28,0.317,0.368,2.973,7.2,1.0,True,True,PASS
fold5_room1_mix0007,walk,caution,crossing_wait,2,0.0025,1.78e-07,41.43442240162708,41.43,0.304,0.441,2.438,8.18,0.99,True,True,PASS
fold5_room1_mix0008,walk,caution,crossing_wait,2,0.0027,1.76e-07,54.58398842842499,54.58,0.293,0.436,2.032,6.63,0.99,True,True,PASS
fold5_room1_mix0009,walk,caution,crossing_wait,2,0.0022,1.77e-07,49.59607363422527,49.6,0.264,0.431,2.473,7.2,0.99,True,True,PASS
fold5_room1_mix0010,walk,caution,crossing_wait,2,0.002,1.77e-07,44.592895180406906,44.59,0.254,0.472,2.696,7.87,0.99,True,True,PASS
fold5_room1_mix0011,walk,caution,crossing_wait,2,0.0023,1.76e-07,40.55390387729692,40.55,0.287,0.278,2.478,7.16,1.0,True,True,PASS
fold5_room1_mix0012,walk,caution,crossing_wait,2,0.0022,1.78e-07,61.971567699168276,61.97,0.257,0.476,2.802,6.95,0.46,True,True,PASS
fold5_room1_mix0013,walk,caution,crossing_wait,2,0.004,1.77e-07,48.689745510100394,48.69,0.257,0.316,1.557,6.25,1.0,True,True,PASS
fold5_room1_mix0014,walk,caution,crossing_wait,2,0.0018,1.78e-07,42.90650824595048,42.91,0.269,0.375,2.233,7.86,0.99,True,True,PASS
fold5_room1_mix0015,walk,caution,crossing_wait,2,0.0018,1.77e-07,50.977797300599036,50.98,0.339,0.205,2.379,7.08,0.99,True,True,PASS
fold5_room1_mix0016,walk,caution,crossing_wait,2,0.0028,1.79e-07,62.63809975068972,62.64,0.327,0.27,2.894,8.56,0.73,True,True,PASS
fold5_room1_mix0017,walk,caution,crossing_wait,2,0.0024,1.77e-07,52.322483183367204,52.32,0.306,0.188,1.569,7.99,0.66,True,True,PASS
fold5_room1_mix0018,walk,caution,crossing_wait,2,0.0024,1.77e-07,47.11511367782392,47.12,0.27,0.221,2.409,8.57,0.99,True,True,PASS
fold5_room1_mix0019,walk,caution,crossing_wait,2,0.0017,1.79e-07,44.42047359009976,44.42,0.268,0.382,2.634,6.18,0.99,True,True,PASS
fold5_room1_mix0020,walk,caution,crossing_wait,2,0.0023,1.78e-07,51.04004967252733,51.04,0.257,0.35,2.26,8.79,0.99,True,True,PASS
fold5_room1_mix0021,walk,caution,crossing_wait,2,0.0021,1.76e-07,47.04698186080795,47.05,0.327,0.216,2.908,7.96,0.99,True,True,PASS
fold5_room1_mix0022,walk,caution,crossing_wait,2,0.0023,1.78e-07,50.7353802377579,50.74,0.251,0.4,1.821,6.43,1.0,True,True,PASS
fold5_room1_mix0023,walk,caution,crossing_wait,2,0.0021,1.78e-07,43.45364559162134,43.45,0.29,0.199,2.589,7.03,0.99,True,True,PASS
fold5_room1_mix0024,walk,caution,crossing_wait,2,0.0027,1.78e-07,46.817450400062164,46.82,0.257,0.267,2.258,7.26,0.99,True,True,PASS
fold5_room1_mix0025,walk,caution,crossing_wait,2,0.0023,1.78e-07,57.263750075107474,57.26,0.47,0.263,3.0,7.56,0.99,True,True,PASS
fold5_room1_mix0026,walk,caution,crossing_wait,2,0.002,1.77e-07,56.7926369297597,56.79,0.247,0.228,1.807,6.46,0.85,True,True,PASS
fold5_room1_mix0027,walk,caution,crossing_wait,2,0.0033,1.77e-07,53.880124803301655,53.88,0.332,0.217,2.328,7.37,0.99,True,True,PASS
fold5_room1_mix0028,walk,caution,crossing_wait,2,0.0027,1.77e-07,63.05217429649804,63.05,0.496,0.297,1.97,6.84,0.49,True,True,PASS
fold5_room1_mix0029,walk,caution,crossing_wait,2,0.0024,1.78e-07,50.22964337465207,50.23,0.231,0.279,1.988,6.03,0.99,True,True,PASS
fold5_room1_mix0030,walk,caution,crossing_wait,2,0.0033,1.77e-07,40.33593012686639,40.34,0.281,0.232,1.903,8.86,1.0,True,True,PASS
fold5_room1_mix0031,walk,caution,crossing_wait,2,0.0026,1.77e-07,41.416269685452555,41.42,0.316,0.309,1.602,6.83,0.99,True,True,PASS
fold5_room1_mix0032,walk,caution,crossing_wait,2,0.0021,1.77e-07,47.09920550507378,47.1,0.239,0.296,2.688,6.44,0.99,True,True,PASS
fold5_room1_mix0033,walk,caution,crossing_wait,2,0.0026,1.77e-07,52.714727239294035,52.71,0.339,0.44,2.977,7.46,0.98,True,True,PASS
fold5_room1_mix0034,walk,caution,crossing_wait,2,0.0024,1.77e-07,40.14020318375004,40.14,0.235,0.244,2.974,6.15,1.0,True,True,PASS
fold5_room1_mix0035,walk,caution,crossing_wait,2,0.0029,1.77e-07,45.49884801035594,45.5,0.24,0.335,2.308,7.0,1.0,True,True,PASS
fold5_room1_mix0036,walk,caution,crossing_wait,2,0.0042,1.78e-07,62.57448667911237,62.57,0.468,0.224,1.712,8.06,0.59,True,True,PASS
fold5_room1_mix0037,walk,caution,crossing_wait,2,0.0031,1.78e-07,51.68979295591625,51.69,0.282,0.242,2.018,7.16,1.0,True,True,PASS
