fold2_room6_mix001,0,2,4,-2
fold2_room6_mix013,20,4,145,0
fold2_room6_mix013,21,2,137,-2
fold2_room6_mix013,21,4,145,0
fold2_room6_mix013,22,2,136,-3
fold2_room6_mix013,22,4,145,0
fold2_room6_mix013,23,2,135,-3
fold2_room6_mix013,23,4,145,0
fold2_room6_mix013,24,2,135,-3
fold2_room6_mix013,24,4,144,0
fold2_room6_mix013,25,2,136,-3
fold2_room6_mix013,25,4,143,0
fold2_room6_mix013,26,2,137,-3
fold2_room6_mix013,26,4,143,0
fold2_room6_mix013,27,2,137,-3
fold2_room6_mix013,27,4,142,0
fold2_room6_mix013,28,2,134,-3
fold2_room6_mix013,28,4,142,0
fold2_room6_mix013,29,2,132,-3
fold2_room6_mix013,29,4,142,0
fold2_room6_mix013,30,2,131,-3
fold2_room6_mix013,30,4,142,0
fold2_room6_mix013,31,2,129,-3
fold2_room6_mix013,31,4,142,0
fold2_room6_mix013,32,2,127,-3
fold2_room6_mix013,32,4,141,0
fold2_room6_mix013,33,2,125,-3
fold2_room6_mix013,33,4,140,0
fold2_room6_mix013,34,2,124,-3
fold2_room6_mix013,34,4,138,0
fold2_room6_mix013,35,2,124,-3
fold2_room6_mix013,35,4,136,0
fold2_room6_mix013,36,2,124,-3
fold2_room6_mix013,36,4,134,0
fold2_room6_mix013,37,2,123,-3
fold2_room6_mix013,37,4,134,0
fold2_room6_mix013,38,2,122,-3
fold2_room6_mix013,38,4,133,0
fold2_room6_mix013,39,2,121,-3
fold2_room6_mix013,39,4,133,0
fold2_room6_mix013,40,2,119,-3
fold2_room6_mix013,40,4,133,0
fold2_room6_mix013,41,2,118,-3
fold2_room6_mix013,41,4,132,0
fold2_room6_mix013,42,2,116,-3
fold2_room6_mix013,42,4,131,0
fold2_room6_mix013,43,2,115,-3
fold2_room6_mix013,43,4,130,0
fold2_room6_mix013,44,2,115,-3
fold2_room6_mix013,44,4,127,0
fold2_room6_mix013,45,2,114,-3
fold2_room6_mix013,45,4,125,0
fold2_room6_mix013,46,2,113,-3
fold2_room6_mix013,46,4,123,0
fold2_room6_mix013,47,2,113,-3
fold2_room6_mix013,47,4,122,0
fold2_room6_mix013,48,2,112,-3
fold2_room6_mix013,48,4,122,0
fold2_room6_mix013,49,2,111,-3
fold2_room6_mix013,49,4,121,-1
fold2_room6_mix013,50,2,111,-3
fold2_room6_mix013,50,4,120,-1
fold2_room6_mix013,51,2,110,-3
fold2_room6_mix013,51,4,118,-1
fold2_room6_mix013,52,2,110,-3
fold2_room6_mix013,52,4,117,-1
fold2_room6_mix013,53,2,109,-3
fold2_room6_mix013,53,4,114,-1
fold2_room6_mix013,54,2,108,-3
fold2_room6_mix013,54,4,111,0
fold2_room6_mix013,55,2,107,-3
fold2_room6_mix013,55,4,108,0
fold2_room6_mix013,56,2,106,-3
fold2_room6_mix013,56,4,106,0
fold2_room6_mix013,57,2,105,-3
fold2_room6_mix013,57,4,105,0
fold2_room6_mix013,58,2,104,-3
fold2_room6_mix013,58,4,103,-1
fold2_room6_mix013,59,2,103,-3
fold2_room6_mix013,59,4,102,-1
fold2_room6_mix013,60,2,102,-3
fold2_room6_mix013,60,4,101,-1
fold2_room6_mix013,61,2,101,-3
fold2_room6_mix013,61,4,100,-1
fold2_room6_mix013,62,2,100,-3
fold2_room6_mix013,62,4,99,-1
fold2_room6_mix013,63,2,99,-3
fold2_room6_mix013,63,4,96,-1
fold2_room6_mix013,64,2,98,-3
fold2_room6_mix013,64,4,93,-1
fold2_room6_mix013,65,2,97,-3
fold2_room6_mix013,65,4,90,-1
fold2_room6_mix013,66,2,95,-4
fold2_room6_mix013,66,4,88,-1
fold2_room6_mix013,67,2,94,-4
fold2_room6_mix013,67,4,87,-1
fold2_room6_mix013,68,2,92,-4
fold2_room6_mix013,68,4,85,-1
fold2_room6_mix013,69,2,90,-4
fold2_room6_mix013,69,4,84,-1
fold2_room6_mix013,70,2,89,-4
fold2_room6_mix013,70,4,84,-1
fold2_room6_mix013,71,2,87,-4
fold2_room6_mix013,71,4,83,-1
fold2_room6_mix013,72,2,86,-4
fold2_room6_mix013,72,4,81,-1
fold2_room6_mix013,73,2,85,-4
fold2_room6_mix013,73,4,78,-1
fold2_room6_mix013,74,2,84,-4
fold2_room6_mix013,74,4,76,-1
fold2_room6_mix013,75,2,82,-4
fold2_room6_mix013,75,4,74,-1
fold2_room6_mix013,76,2,81,-4
fold2_room6_mix013,76,4,72,-1
fold2_room6_mix013,77,2,80,-4
fold2_room6_mix013,77,4,71,-1
fold2_room6_mix013,78,2,78,-4
fold2_room6_mix013,78,4,70,-1
fold2_room6_mix013,79,2,77,-4
fold2_room6_mix013,79,4,69,-1
fold2_room6_mix013,80,2,75,-4
fold2_room6_mix013,80,4,67,-1
fold2_room6_mix013,81,2,74,-4
fold2_room6_mix013,81,4,66,-1
fold2_room6_mix013,82,2,73,-4
fold2_room6_mix013,82,4,64,-1
fold2_room6_mix013,83,2,72,-4
fold2_room6_mix013,83,4,62,-1
fold2_room6_mix013,84,2,71,-4
fold2_room6_mix013,84,4,60,-1
fold2_room6_mix013,85,2,70,-4
fold2_room6_mix013,85,4,59,-1
fold2_room6_mix013,86,2,69,-4
fold2_room6_mix013,86,4,58,-1
fold2_room6_mix013,87,2,68,-4
fold2_room6_mix013,87,4,57,-1
fold2_room6_mix013,88,2,67,-4
fold2_room6_mix013,88,4,57,-1
fold2_room6_mix013,89,2,67,-4
fold2_room6_mix013,89,4,56,-1
fold2_room6_mix013,90,2,66,-4
fold2_room6_mix013,90,4,56,-1
fold2_room6_mix013,91,2,66,-4
fold2_room6_mix013,91,4,55,-1
fold2_room6_mix013,92,2,67,-4
fold2_room6_mix013,92,4,53,-1
fold2_room6_mix013,93,2,67,-4
fold2_room6_mix013,93,4,51,-1
fold2_room6_mix013,94,2,68,-4
fold2_room6_mix013,94,4,50,-1
fold2_room6_mix013,95,2,68,-4
fold2_room6_mix013,95,4,49,-1
fold2_room6_mix013,96,2,67,-4
fold2_room6_mix013,96,4,49,-1
fold2_room6_mix013,97,2,66,-4
fold2_room6_mix013,97,4,48,-1
fold2_room6_mix013,98,2,67,-4
fold2_room6_mix013,98,4,47,-1
fold2_room6_mix013,99,2,67,-3
fold2_room6_mix013,99,4,44,0
fold2_room6_mix014,0,2,159,-3
fold2_room6_mix014,0,4,166,0
fold2_room6_mix014,1,2,159,-3
fold2_room6_mix014,1,4,166,0
fold2_room6_mix014,2,2,158,-3
fold2_room6_mix014,2,4,166,0
fold2_room6_mix014,3,2,158,-3
fold2_room6_mix014,3,4,165,0
fold2_room6_mix014,4,2,158,-4
fold2_room6_mix014,4,4,164,0
fold2_room6_mix014,5,2,158,-4
fold2_room6_mix014,5,4,164,0
fold2_room6_mix014,6,2,159,-4
fold2_room6_mix014,6,4,164,0
fold2_room6_mix014,7,2,160,-4
fold2_room6_mix014,7,4,164,0
fold2_room6_mix014,8,2,160,-4
fold2_room6_mix014,8,4,164,0
fold2_room6_mix014,9,2,160,-4
fold2_room6_mix014,9,4,163,0
fold2_room6_mix014,10,2,160,-4
fold2_room6_mix014,10,4,163,0
fold2_room6_mix014,11,2,159,-4
fold2_room6_mix014,11,4,163,0
fold2_room6_mix014,12,2,159,-4
fold2_room6_mix014,12,4,163,0
fold2_room6_mix014,13,2,158,-4
fold2_room6_mix014,13,4,163,0
fold2_room6_mix014,14,2,158,-4
fold2_room6_mix014,14,4,163,0
fold2_room6_mix014,15,2,159,-4
fold2_room6_mix014,15,4,163,0
fold2_room6_mix014,16,2,160,-4
fold2_room6_mix014,16,4,163,0
fold2_room6_mix014,17,2,160,-4
fold2_room6_mix014,17,4,163,0
fold2_room6_mix014,18,2,160,-4
fold2_room6_mix014,18,4,163,0
fold2_room6_mix014,19,2,159,-4
fold2_room6_mix014,19,4,162,-1
fold2_room6_mix014,20,2,158,-4
fold2_room6_mix014,20,4,162,-1
fold2_room6_mix014,21,2,158,-4
fold2_room6_mix014,21,4,161,-1
fold2_room6_mix014,22,2,158,-4
fold2_room6_mix014,22,4,161,-1
fold2_room6_mix014,23,2,158,-4
fold2_room6_mix014,23,4,161,-1
fold2_room6_mix014,24,2,158,-3
fold2_room6_mix014,24,4,160,-1
fold2_room6_mix014,25,2,159,-3
fold2_room6_mix014,25,4,159,-1
fold2_room6_mix014,26,2,161,-3
fold2_room6_mix014,26,4,159,-1
fold2_room6_mix014,27,2,161,-3
fold2_room6_mix014,27,4,158,-1
fold2_room6_mix014,28,2,160,-3
fold2_room6_mix014,28,4,157,-1
fold2_room6_mix014,29,2,159,-3
fold2_room6_mix014,29,4,157,-1
fold2_room6_mix014,30,2,158,-3
fold2_room6_mix014,30,4,156,-1
fold2_room6_mix014,31,2,157,-3
fold2_room6_mix014,31,4,155,-1
fold2_room6_mix014,32,2,156,-3
fold2_room6_mix014,32,4,155,-1
fold2_room6_mix014,33,2,155,-3
fold2_room6_mix014,33,4,154,-1
fold2_room6_mix014,34,2,154,-3
fold2_room6_mix014,34,4,153,-1
fold2_room6_mix014,35,2,154,-3
fold2_room6_mix014,35,4,153,-1
fold2_room6_mix014,36,2,154,-3
fold2_room6_mix014,36,4,152,-1
fold2_room6_mix014,37,2,154,-3
fold2_room6_mix014,37,4,152,-1
fold2_room6_mix014,38,2,152,-3
fold2_room6_mix014,38,4,151,-1
fold2_room6_mix014,39,2,151,-3
fold2_room6_mix014,39,4,151,-2
fold2_room6_mix014,40,2,150,-3
fold2_room6_mix014,40,4,150,-2
fold2_room6_mix014,41,2,148,-4
fold2_room6_mix014,41,4,149,-2
fold2_room6_mix014,42,2,146,-4
fold2_room6_mix014,42,4,149,-2
fold2_room6_mix014,43,2,145,-4
fold2_room6_mix014,43,4,148,-2
fold2_room6_mix014,44,2,145,-4
fold2_room6_mix014,44,4,146,-2
fold2_room6_mix014,45,2,146,-4
fold2_room6_mix014,45,4,145,-2
fold2_room6_mix014,46,2,145,-4
fold2_room6_mix014,46,4,144,-2
fold2_room6_mix014,47,2,143,-4
fold2_room6_mix014,47,4,143,-2
fold2_room6_mix014,48,2,140,-4
fold2_room6_mix014,48,4,142,-3
fold2_room6_mix014,49,2,138,-4
fold2_room6_mix014,49,4,141,-3
fold2_room6_mix014,50,2,137,-4
fold2_room6_mix014,50,4,140,-3
fold2_room6_mix014,51,2,137,-4
fold2_room6_mix014,51,4,138,-3
fold2_room6_mix014,52,2,136,-4
fold2_room6_mix014,52,4,136,-3
fold2_room6_mix014,53,2,135,-5
fold2_room6_mix014,53,4,134,-3
fold2_room6_mix014,54,2,133,-5
fold2_room6_mix014,54,4,132,-3
fold2_room6_mix014,55,2,131,-5
fold2_room6_mix014,55,4,130,-3
fold2_room6_mix014,56,2,128,-5
fold2_room6_mix014,56,4,128,-4
fold2_room6_mix014,57,2,125,-5
fold2_room6_mix014,57,4,125,-4
fold2_room6_mix014,58,2,121,-5
fold2_room6_mix014,58,4,121,-4
fold2_room6_mix014,59,2,117,-5
fold2_room6_mix014,59,4,118,-4
fold2_room6_mix014,60,2,114,-5
fold2_room6_mix014,60,4,115,-4
fold2_room6_mix014,61,2,111,-5
fold2_room6_mix014,61,4,112,-4
fold2_room6_mix014,62,2,108,-5
fold2_room6_mix014,62,4,108,-4
fold2_room6_mix014,63,2,105,-5
fold2_room6_mix014,63,4,103,-4
fold2_room6_mix014,64,2,102,-5
fold2_room6_mix014,64,4,98,-4
fold2_room6_mix014,65,2,99,-5
fold2_room6_mix014,65,4,93,-4
fold2_room6_mix014,66,2,97,-6
fold2_room6_mix014,66,4,89,-4
fold2_room6_mix014,67,2,94,-6
fold2_room6_mix014,67,4,86,-4
fold2_room6_mix014,68,2,92,-6
fold2_room6_mix014,68,4,83,-4
fold2_room6_mix014,69,2,86,-6
fold2_room6_mix014,69,4,80,-4
fold2_room6_mix014,70,2,80,-6
fold2_room6_mix014,70,4,76,-4
fold2_room6_mix014,71,2,74,-5
fold2_room6_mix014,71,4,72,-4
fold2_room6_mix014,72,2,70,-5
fold2_room6_mix014,72,4,69,-3
fold2_room6_mix014,73,2,68,-5
fold2_room6_mix014,73,4,65,-3
fold2_room6_mix014,74,2,65,-5
fold2_room6_mix014,74,4,61,-3
fold2_room6_mix014,75,2,62,-5
fold2_room6_mix014,75,4,57,-3
fold2_room6_mix014,76,2,58,-4
fold2_room6_mix014,76,4,55,-3
fold2_room6_mix014,77,2,54,-4
fold2_room6_mix014,77,4,52,-3
fold2_room6_mix014,78,2,51,-4
fold2_room6_mix014,78,4,50,-3
fold2_room6_mix014,79,2,49,-4
fold2_room6_mix014,79,4,48,-3
fold2_room6_mix014,80,2,48,-4
fold2_room6_mix014,80,4,46,-3
fold2_room6_mix014,81,2,47,-4
fold2_room6_mix014,81,4,44,-3
fold2_room6_mix014,82,2,45,-3
fold2_room6_mix014,82,4,42,-3
fold2_room6_mix014,83,2,43,-3
fold2_room6_mix014,83,4,40,-3
fold2_room6_mix014,84,2,41,-3
fold2_room6_mix014,84,4,38,-3
fold2_room6_mix014,85,2,40,-3
fold2_room6_mix014,85,4,37,-3
fold2_room6_mix014,86,2,38,-3
fold2_room6_mix014,86,4,36,-3
fold2_room6_mix014,87,2,37,-3
fold2_room6_mix014,87,4,34,-2
fold2_room6_mix014,88,2,36,-3
fold2_room6_mix014,88,4,34,-2
fold2_room6_mix014,89,2,36,-3
fold2_room6_mix014,89,4,33,-2
fold2_room6_mix014,90,2,37,-3
fold2_room6_mix014,90,4,33,-2
fold2_room6_mix014,91,2,37,-3
fold2_room6_mix014,91,4,32,-2
fold2_room6_mix014,92,2,37,-3
fold2_room6_mix014,92,4,31,-2
fold2_room6_mix014,93,2,36,-3
fold2_room6_mix014,93,4,29,-2
fold2_room6_mix014,94,2,36,-3
fold2_room6_mix014,94,4,28,-2
fold2_room6_mix014,95,2,36,-3
fold2_room6_mix014,95,4,28,-2
fold2_room6_mix014,96,2,35,-3
fold2_room6_mix014,96,4,28,-2
fold2_room6_mix014,97,2,34,-3
fold2_room6_mix014,97,4,27,-2
fold2_room6_mix014,98,2,34,-3
fold2_room6_mix014,98,4,26,-2
fold2_room6_mix014,99,2,33,-2
fold2_room6_mix014,99,4,24,-2
fold2_room6_mix015,0,2,-161,-1
fold2_room6_mix015,0,4,-167,-12
fold2_room6_mix015,1,2,-161,-1
fold2_room6_mix015,1,4,-167,-12
fold2_room6_mix015,2,2,-162,-1
fold2_room6_mix015,2,4,-167,-12
fold2_room6_mix015,3,2,-164,-2
fold2_room6_mix015,3,4,-167,-13
fold2_room6_mix015,4,2,-165,-2
fold2_room6_mix015,4,4,-167,-13
fold2_room6_mix015,5,2,-165,-2
fold2_room6_mix015,5,4,-167,-13
fold2_room6_mix015,6,2,-164,-2
fold2_room6_mix015,6,4,-167,-13
fold2_room6_mix015,7,2,-163,-2
fold2_room6_mix015,7,4,-167,-13
fold2_room6_mix015,8,2,-163,-2
fold2_room6_mix015,8,4,-166,-14
fold2_room6_mix015,9,2,-164,-2
fold2_room6_mix015,9,4,-166,-14
fold2_room6_mix015,10,2,-164,-2
fold2_room6_mix015,10,4,-165,-15
fold2_room6_mix015,11,2,-165,-2
fold2_room6_mix015,11,4,-165,-15
fold2_room6_mix015,12,2,-166,-2
fold2_room6_mix015,12,4,-166,-15
fold2_room6_mix015,13,2,-167,-2
fold2_room6_mix015,13,4,-166,-14
fold2_room6_mix015,14,2,-168,-2
fold2_room6_mix015,14,4,-167,-14
fold2_room6_mix015,15,2,-167,-2
fold2_room6_mix015,15,4,-167,-14
fold2_room6_mix015,16,2,-167,-1
fold2_room6_mix015,16,4,-167,-14
fold2_room6_mix015,17,2,-166,-1
fold2_room6_mix015,17,4,-167,-14
fold2_room6_mix015,18,2,-165,-1
fold2_room6_mix015,18,4,-167,-14
fold2_room6_mix015,19,2,-164,-1
fold2_room6_mix015,19,4,-166,-14
fold2_room6_mix015,20,2,-163,-1
fold2_room6_mix015,20,4,-166,-15
fold2_room6_mix015,21,2,-162,-1
fold2_room6_mix015,21,4,-165,-15
fold2_room6_mix015,22,2,-162,-1
fold2_room6_mix015,22,4,-165,-15
fold2_room6_mix015,23,2,-161,-1
fold2_room6_mix015,23,4,-165,-15
fold2_room6_mix015,24,2,-162,-1
fold2_room6_mix015,24,4,-166,-15
fold2_room6_mix015,25,2,-163,-1
fold2_room6_mix015,25,4,-166,-15
fold2_room6_mix015,26,2,-163,-2
fold2_room6_mix015,26,4,-167,-16
fold2_room6_mix015,27,2,-164,-2
fold2_room6_mix015,27,4,-167,-16
fold2_room6_mix015,28,2,-163,-2
fold2_room6_mix015,28,4,-166,-17
fold2_room6_mix015,29,2,-162,-2
fold2_room6_mix015,29,4,-164,-18
fold2_room6_mix015,30,2,-161,-2
fold2_room6_mix015,30,4,-163,-19
fold2_room6_mix015,31,2,-161,-2
fold2_room6_mix015,31,4,-163,-18
fold2_room6_mix015,32,2,-161,-2
fold2_room6_mix015,32,4,-163,-18
fold2_room6_mix015,33,2,-161,-2
fold2_room6_mix015,33,4,-164,-18
fold2_room6_mix015,34,2,-161,-2
fold2_room6_mix015,34,4,-164,-18
fold2_room6_mix015,35,2,-161,-2
fold2_room6_mix015,35,4,-164,-18
fold2_room6_mix015,36,2,-160,-2
fold2_room6_mix015,36,4,-165,-18
fold2_room6_mix015,37,2,-160,-2
fold2_room6_mix015,37,4,-164,-18
fold2_room6_mix015,38,2,-159,-2
fold2_room6_mix015,38,4,-162,-19
fold2_room6_mix015,39,2,-158,-2
fold2_room6_mix015,39,4,-161,-20
fold2_room6_mix015,40,2,-158,-2
fold2_room6_mix015,40,4,-160,-20
fold2_room6_mix015,41,2,-158,-2
fold2_room6_mix015,41,4,-159,-21
fold2_room6_mix015,42,2,-157,-2
fold2_room6_mix015,42,4,-159,-21
fold2_room6_mix015,43,2,-157,-2
fold2_room6_mix015,43,4,-159,-22
fold2_room6_mix015,44,2,-159,-2
fold2_room6_mix015,44,4,-160,-22
fold2_room6_mix015,45,2,-160,-2
fold2_room6_mix015,45,4,-161,-22
fold2_room6_mix015,46,2,-161,-2
fold2_room6_mix015,46,4,-167,-23
fold2_room6_mix015,46,4,-151,-21
fold2_room6_mix015,47,2,-159,-1
fold2_room6_mix015,47,4,-160,-23
fold2_room6_mix015,48,2,-157,-1
fold2_room6_mix015,48,4,-158,-24
fold2_room6_mix015,49,2,-156,-1
fold2_room6_mix015,49,4,-157,-25
fold2_room6_mix015,50,2,-155,-1
fold2_room6_mix015,50,4,-156,-26
fold2_room6_mix015,51,2,-155,-1
fold2_room6_mix015,51,4,-155,-28
fold2_room6_mix015,52,2,-155,-1
fold2_room6_mix015,52,4,-154,-29
fold2_room6_mix015,53,2,-155,-1
fold2_room6_mix015,53,4,-153,-30
fold2_room6_mix015,54,2,-155,-1
fold2_room6_mix015,54,4,-153,-31
fold2_room6_mix015,55,2,-155,-1
fold2_room6_mix015,55,4,-153,-32
fold2_room6_mix015,56,2,-154,-1
fold2_room6_mix015,56,4,-152,-33
fold2_room6_mix015,57,2,-153,0
fold2_room6_mix015,57,4,-150,-34
fold2_room6_mix015,58,2,-152,0
fold2_room6_mix015,58,4,-148,-35
fold2_room6_mix015,59,2,-152,0
fold2_room6_mix015,59,4,-146,-36
fold2_room6_mix015,60,2,-152,0
fold2_room6_mix015,60,4,-144,-37
fold2_room6_mix015,61,4,-142,-38
fold2_room6_mix015,62,4,-140,-39
fold2_room6_mix015,63,4,-139,-40
fold2_room6_mix015,64,4,-138,-41
fold2_room6_mix015,65,4,-128,-53
fold2_room6_mix015,65,4,-140,-37
fold2_room6_mix015,66,4,-121,-55
fold2_room6_mix015,66,4,-147,-35
fold2_room6_mix015,66,4,-128,-39
fold2_room6_mix015,67,4,-113,-57
fold2_room6_mix015,67,4,-145,-36
fold2_room6_mix015,67,4,-125,-40
fold2_room6_mix015,68,4,-104,-58
fold2_room6_mix015,68,4,-144,-37
fold2_room6_mix015,68,4,-122,-41
fold2_room6_mix015,69,4,-95,-58
fold2_room6_mix015,69,4,-142,-38
fold2_room6_mix015,69,4,-119,-41
fold2_room6_mix015,70,4,-87,-58
fold2_room6_mix015,70,4,-140,-39
fold2_room6_mix015,70,4,-117,-42
fold2_room6_mix015,71,4,-79,-57
fold2_room6_mix015,71,4,-138,-40
fold2_room6_mix015,71,4,-114,-42
fold2_room6_mix015,72,4,-71,-55
fold2_room6_mix015,72,4,-136,-40
fold2_room6_mix015,72,4,-111,-42
fold2_room6_mix015,73,4,-62,-54
fold2_room6_mix015,73,4,-134,-41
fold2_room6_mix015,73,4,-108,-43
fold2_room6_mix015,74,4,-55,-52
fold2_room6_mix015,74,4,-132,-41
fold2_room6_mix015,74,4,-104,-43
fold2_room6_mix015,75,4,-50,-50
fold2_room6_mix015,75,4,-130,-42
fold2_room6_mix015,75,4,-102,-43
fold2_room6_mix015,76,4,-48,-49
fold2_room6_mix015,76,4,-130,-42
fold2_room6_mix015,76,4,-103,-43
fold2_room6_mix015,77,4,-46,-48
fold2_room6_mix015,77,4,-129,-42
fold2_room6_mix015,77,4,-103,-43
fold2_room6_mix015,78,4,-44,-47
fold2_room6_mix015,78,4,-129,-42
fold2_room6_mix015,78,4,-103,-43
fold2_room6_mix015,79,4,-42,-46
fold2_room6_mix015,79,4,-126,-43
fold2_room6_mix015,79,4,-101,-43
fold2_room6_mix015,80,4,-40,-44
fold2_room6_mix015,80,4,-124,-43
fold2_room6_mix015,80,4,-98,-43
fold2_room6_mix015,81,4,-39,-43
fold2_room6_mix015,81,4,-121,-44
fold2_room6_mix015,81,4,-95,-43
fold2_room6_mix015,82,4,-39,-42
fold2_room6_mix015,82,4,-118,-44
fold2_room6_mix015,82,4,-94,-42
fold2_room6_mix015,83,4,-40,-41
fold2_room6_mix015,83,4,-115,-44
fold2_room6_mix015,83,4,-92,-42
fold2_room6_mix015,84,4,-41,-40
fold2_room6_mix015,84,4,-112,-43
fold2_room6_mix015,84,4,-91,-41
fold2_room6_mix015,85,4,-41,-40
fold2_room6_mix015,85,4,-99,-43
fold2_room6_mix015,86,4,-42,-40
fold2_room6_mix015,86,4,-97,-43
fold2_room6_mix015,87,4,-42,-39
fold2_room6_mix015,87,4,-96,-43
fold2_room6_mix015,88,4,-41,-39
fold2_room6_mix015,88,4,-94,-43
fold2_room6_mix015,89,4,-38,-38
fold2_room6_mix015,89,4,-91,-44
fold2_room6_mix015,90,4,-35,-37
fold2_room6_mix015,90,4,-89,-45
fold2_room6_mix015,91,4,-33,-37
fold2_room6_mix015,91,4,-97,-47
fold2_room6_mix015,91,4,-77,-42
fold2_room6_mix015,92,4,-31,-36
fold2_room6_mix015,92,4,-84,-45
fold2_room6_mix015,93,4,-30,-35
fold2_room6_mix015,93,4,-81,-45
fold2_room6_mix015,94,4,-28,-35
fold2_room6_mix015,94,4,-79,-45
fold2_room6_mix015,95,4,-28,-35
fold2_room6_mix015,95,4,-77,-45
fold2_room6_mix015,96,4,-28,-35
fold2_room6_mix015,96,4,-75,-45
fold2_room6_mix015,97,4,-28,-35
fold2_room6_mix015,97,4,-73,-45
fold2_room6_mix015,98,4,-27,-34
fold2_room6_mix015,98,4,-79,-50
fold2_room6_mix015,98,4,-63,-40
fold2_room6_mix015,99,4,-25,-33
fold2_room6_mix015,99,4,-81,-51
fold2_room6_mix015,99,4,-55,-38
fold2_room6_mix016,0,2,-166,-3
fold2_room6_mix016,0,4,-160,-5
fold2_room6_mix016,1,2,-166,-3
fold2_room6_mix016,1,4,-160,-5
fold2_room6_mix016,2,2,-167,-3
fold2_room6_mix016,2,4,-160,-5
fold2_room6_mix016,3,2,-168,-4
fold2_room6_mix016,3,4,-160,-5
fold2_room6_mix016,4,2,-168,-4
fold2_room6_mix016,4,4,-160,-5
fold2_room6_mix016,5,2,-169,-4
fold2_room6_mix016,5,4,-160,-5
fold2_room6_mix016,6,2,-169,-4
fold2_room6_mix016,6,4,-160,-5
fold2_room6_mix016,7,2,-169,-4
fold2_room6_mix016,7,4,-160,-5
fold2_room6_mix016,8,2,-169,-4
fold2_room6_mix016,8,4,-159,-5
fold2_room6_mix016,9,2,-168,-4
fold2_room6_mix016,9,4,-159,-6
fold2_room6_mix016,10,2,-168,-4
fold2_room6_mix016,10,4,-158,-6
fold2_room6_mix016,11,2,-168,-4
fold2_room6_mix016,11,4,-158,-6
fold2_room6_mix016,12,2,-167,-4
fold2_room6_mix016,12,4,-158,-6
fold2_room6_mix016,13,2,-166,-4
fold2_room6_mix016,13,4,-158,-6
fold2_room6_mix016,14,2,-166,-4
fold2_room6_mix016,14,4,-158,-6
fold2_room6_mix016,15,2,-165,-4
fold2_room6_mix016,15,4,-158,-6
fold2_room6_mix016,16,2,-165,-4
fold2_room6_mix016,16,4,-158,-6
fold2_room6_mix016,17,2,-164,-4
fold2_room6_mix016,17,4,-158,-6
fold2_room6_mix016,18,2,-164,-4
fold2_room6_mix016,18,4,-158,-6
fold2_room6_mix016,19,2,-164,-4
fold2_room6_mix016,19,4,-157,-6
fold2_room6_mix016,20,2,-163,-4
fold2_room6_mix016,20,4,-157,-6
fold2_room6_mix016,21,2,-163,-4
fold2_room6_mix016,21,4,-157,-6
fold2_room6_mix016,22,2,-163,-4
fold2_room6_mix016,22,4,-156,-6
fold2_room6_mix016,23,2,-162,-4
fold2_room6_mix016,23,4,-156,-6
fold2_room6_mix016,24,2,-163,-4
fold2_room6_mix016,24,4,-155,-6
fold2_room6_mix016,25,2,-164,-4
fold2_room6_mix016,25,4,-155,-7
fold2_room6_mix016,26,2,-165,-4
fold2_room6_mix016,26,4,-155,-7
fold2_room6_mix016,27,2,-165,-4
fold2_room6_mix016,27,4,-154,-7
fold2_room6_mix016,28,2,-164,-4
fold2_room6_mix016,28,4,-154,-7
fold2_room6_mix016,29,2,-163,-3
fold2_room6_mix016,29,4,-153,-7
fold2_room6_mix016,30,2,-162,-3
fold2_room6_mix016,30,4,-152,-8
fold2_room6_mix016,31,2,-162,-3
fold2_room6_mix016,31,4,-152,-8
fold2_room6_mix016,32,2,-162,-3
fold2_room6_mix016,32,4,-152,-8
fold2_room6_mix016,33,2,-162,-3
fold2_room6_mix016,33,4,-151,-8
fold2_room6_mix016,34,2,-161,-4
fold2_room6_mix016,34,4,-151,-8
fold2_room6_mix016,35,2,-160,-4
fold2_room6_mix016,35,4,-151,-8
fold2_room6_mix016,36,2,-159,-4
fold2_room6_mix016,36,4,-151,-8
fold2_room6_mix016,37,2,-157,-4
fold2_room6_mix016,37,4,-151,-8
fold2_room6_mix016,38,2,-155,-4
fold2_room6_mix016,38,4,-150,-8
fold2_room6_mix016,39,2,-153,-4
fold2_room6_mix016,39,4,-149,-8
fold2_room6_mix016,40,2,-151,-4
fold2_room6_mix016,40,4,-149,-8
fold2_room6_mix016,41,2,-150,-4
fold2_room6_mix016,41,4,-149,-8
fold2_room6_mix016,42,2,-148,-4
fold2_room6_mix016,42,4,-148,-9
fold2_room6_mix016,43,2,-147,-4
fold2_room6_mix016,43,4,-148,-9
fold2_room6_mix016,44,2,-147,-4
fold2_room6_mix016,44,4,-147,-9
fold2_room6_mix016,45,2,-147,-4
fold2_room6_mix016,45,4,-147,-9
fold2_room6_mix016,46,2,-146,-4
fold2_room6_mix016,46,4,-146,-9
fold2_room6_mix016,47,2,-144,-4
fold2_room6_mix016,47,4,-145,-9
fold2_room6_mix016,48,2,-141,-3
fold2_room6_mix016,48,4,-145,-9
fold2_room6_mix016,49,2,-139,-3
fold2_room6_mix016,49,4,-144,-10
fold2_room6_mix016,50,2,-138,-3
fold2_room6_mix016,50,4,-143,-10
fold2_room6_mix016,51,2,-137,-3
fold2_room6_mix016,51,4,-142,-11
fold2_room6_mix016,52,2,-136,-4
fold2_room6_mix016,52,4,-141,-11
fold2_room6_mix016,53,2,-135,-4
