fold2_room1_mix0427,75,2,0,-175,-5,8.89
fold2_room1_mix0427,76,2,0,140,-3,9.68
fold2_room1_mix0427,76,2,0,170,-4,9.52
fold2_room1_mix0427,77,2,0,133,-3,9.40
fold2_room1_mix0427,77,2,0,160,-4,9.27
fold2_room1_mix0427,78,2,0,134,-2,11.56
fold2_room1_mix0427,78,2,0,161,-4,11.36
fold2_room1_mix0427,79,2,0,136,-2,10.76
fold2_room1_mix0427,79,2,0,165,-4,10.55
fold2_room1_mix0427,80,2,0,148,-3,9.26
fold2_room1_mix0427,81,2,0,145,-3,9.25
fold2_room1_mix0427,82,2,0,170,-4,10.98
fold2_room1_mix0427,82,2,0,175,-4,10.87
fold2_room1_mix0427,83,2,0,-152,-4,10.37
fold2_room1_mix0427,83,2,0,-151,-4,10.25
fold2_room1_mix0427,84,2,0,-150,-3,9.94
fold2_room1_mix0427,84,2,0,-149,-3,9.83
fold2_room1_mix0427,85,2,0,162,-3,9.94
fold2_room1_mix0427,85,2,0,-173,-3,9.75
fold2_room1_mix0427,86,2,0,155,-2,10.46
fold2_room1_mix0427,86,2,0,177,-3,10.32
fold2_room1_mix0427,87,2,0,144,-2,10.18
fold2_room1_mix0427,87,2,0,163,-3,10.01
fold2_room1_mix0427,88,2,0,148,-2,10.49
fold2_room1_mix0427,88,2,0,169,-3,10.28
fold2_room1_mix0427,89,2,0,144,-2,11.28
fold2_room1_mix0427,89,2,0,163,-3,11.09
fold2_room1_mix0427,90,2,0,151,-2,9.96
fold2_room1_mix0427,91,2,0,151,-2,8.66
fold2_room1_mix0427,92,2,0,149,-2,10.42
fold2_room1_mix0427,93,2,0,177,-3,10.50
fold2_room1_mix0427,93,2,0,179,-3,10.39
fold2_room1_mix0427,94,2,0,-164,-3,10.01
fold2_room1_mix0427,94,2,0,-164,-3,9.89
fold2_room1_mix0427,95,2,0,-156,-3,9.76
fold2_room1_mix0427,96,2,0,-175,-2,9.22
fold2_room1_mix0427,97,2,0,-179,-2,9.95
fold2_room1_mix0427,98,2,0,-162,-2,3.88
fold2_room1_mix0427,99,2,0,178,-3,4.43
fold2_room1_mix0427,46,2,0,67,-3,12.42
fold2_room1_mix0427,46,2,0,-62,-3,12.34
fold2_room1_mix0427,48,2,0,57,-6,11.95
fold2_room1_mix0427,48,2,0,-55,-5,11.69
fold2_room1_mix0427,49,2,0,63,-5,10.89
fold2_room1_mix0427,49,2,0,-64,-4,10.69
fold2_room1_mix0427,53,2,0,87,-3,10.23
fold2_room1_mix0427,53,2,0,-75,-5,10.15
fold2_room1_mix0427,55,2,0,95,-4,11.33
fold2_room1_mix0427,55,2,0,-87,-5,11.16
fold2_room1_mix0427,51,2,0,-63,-4,12.43
fold2_room1_mix0427,73,2,0,-138,-6,9.23
fold2_room1_mix0428,3,4,0,3,0,4.55
fold2_room1_mix0428,4,4,0,3,0,13.64
fold2_room1_mix0428,5,4,0,2,0,14.81
fold2_room1_mix0428,6,4,0,2,0,15.23
fold2_room1_mix0428,7,4,0,3,-1,20.91
fold2_room1_mix0428,8,4,0,4,-1,20.88
fold2_room1_mix0428,9,4,0,4,-1,20.27
fold2_room1_mix0428,10,4,0,5,-1,19.96
fold2_room1_mix0428,11,4,0,5,-1,19.60
fold2_room1_mix0428,12,4,0,4,-1,19.18
fold2_room1_mix0428,13,4,0,5,-1,18.82
fold2_room1_mix0428,14,4,0,5,-1,18.06
fold2_room1_mix0428,15,4,0,5,-1,17.86
fold2_room1_mix0428,16,4,0,5,-1,17.15
fold2_room1_mix0428,17,4,0,5,-1,17.17
fold2_room1_mix0428,18,4,0,5,-1,16.59
fold2_room1_mix0428,19,4,0,5,-1,16.03
fold2_room1_mix0428,20,4,0,5,-1,15.85
fold2_room1_mix0428,21,4,0,6,-1,15.51
fold2_room1_mix0428,22,4,0,6,-1,15.25
fold2_room1_mix0428,23,4,0,6,-1,14.69
fold2_room1_mix0428,24,4,0,6,-1,14.18
fold2_room1_mix0428,25,4,0,6,-1,14.40
fold2_room1_mix0428,26,4,0,6,-1,14.28
fold2_room1_mix0428,27,4,0,7,-1,14.51
fold2_room1_mix0428,28,4,0,8,-1,14.41
fold2_room1_mix0428,29,4,0,9,-1,13.85
fold2_room1_mix0428,30,4,0,9,-1,13.51
fold2_room1_mix0428,31,4,0,9,-1,13.63
fold2_room1_mix0428,32,4,0,9,-1,12.88
fold2_room1_mix0428,33,3,0,-96,-2,10.77
fold2_room1_mix0428,33,4,0,9,-2,12.46
fold2_room1_mix0428,34,3,0,-78,-2,12.99
fold2_room1_mix0428,34,4,0,8,-1,12.51
fold2_room1_mix0428,35,3,0,-76,-2,11.33
fold2_room1_mix0428,35,4,0,9,-1,12.30
fold2_room1_mix0428,36,3,0,-77,-2,12.80
fold2_room1_mix0428,36,4,0,11,-1,11.75
fold2_room1_mix0428,37,3,0,-81,-2,12.66
fold2_room1_mix0428,37,4,0,11,-1,11.54
fold2_room1_mix0428,38,3,0,-81,-1,13.68
fold2_room1_mix0428,38,4,0,11,-1,11.05
fold2_room1_mix0428,39,3,0,-81,-2,14.73
fold2_room1_mix0428,39,4,0,11,-1,10.38
fold2_room1_mix0428,40,3,0,-92,-2,9.43
fold2_room1_mix0428,40,4,0,10,-2,9.85
fold2_room1_mix0428,41,3,0,-92,-2,10.46
fold2_room1_mix0428,41,4,0,11,-2,9.69
fold2_room1_mix0428,42,4,0,12,-1,11.30
fold2_room1_mix0428,43,4,0,12,-1,9.28
fold2_room1_mix0428,44,4,0,12,-2,9.50
fold2_room1_mix0428,45,4,0,13,-2,9.09
fold2_room1_mix0428,46,4,0,14,-2,8.79
fold2_room1_mix0428,47,4,0,14,-2,8.18
fold2_room1_mix0428,48,4,0,17,-2,7.58
fold2_room1_mix0428,49,4,0,19,-2,6.86
fold2_room1_mix0428,50,4,0,19,-2,6.63
fold2_room1_mix0428,51,4,0,21,-2,6.49
fold2_room1_mix0428,52,4,0,20,-3,5.89
fold2_room1_mix0428,53,4,0,23,-3,5.55
fold2_room1_mix0428,54,4,0,24,-3,5.17
fold2_room1_mix0428,55,4,0,25,-3,4.86
fold2_room1_mix0428,56,4,0,28,-3,4.64
fold2_room1_mix0428,57,4,0,30,-3,4.47
fold2_room1_mix0428,58,4,0,34,-4,3.87
fold2_room1_mix0428,59,4,0,37,-4,3.74
fold2_room1_mix0428,60,4,0,40,-5,3.46
fold2_room1_mix0428,61,4,0,45,-5,3.15
fold2_room1_mix0428,62,4,0,52,-5,2.84
fold2_room1_mix0428,63,4,0,58,-5,2.63
fold2_room1_mix0428,64,4,0,66,-6,2.39
fold2_room1_mix0428,65,4,0,77,-7,2.29
fold2_room1_mix0428,66,4,0,87,-6,2.53
fold2_room1_mix0428,67,4,0,95,-7,2.46
fold2_room1_mix0428,68,4,0,104,-6,2.50
fold2_room1_mix0428,69,4,0,113,-6,2.73
fold2_room1_mix0428,70,4,0,121,-5,2.69
fold2_room1_mix0428,71,4,0,126,-5,2.75
fold2_room1_mix0428,72,4,0,133,-4,3.09
fold2_room1_mix0428,73,4,0,138,-3,3.37
fold2_room1_mix0428,74,4,0,141,-4,3.51
fold2_room1_mix0428,75,4,0,144,-3,3.99
fold2_room1_mix0428,76,4,0,148,-3,3.99
fold2_room1_mix0428,77,4,0,150,-3,4.54
fold2_room1_mix0428,78,4,0,154,-3,4.90
fold2_room1_mix0428,79,4,0,155,-2,5.24
fold2_room1_mix0428,80,4,0,156,-2,5.48
fold2_room1_mix0428,81,4,0,158,-2,6.06
fold2_room1_mix0428,82,4,0,159,-2,6.28
fold2_room1_mix0428,83,4,0,160,-2,6.82
fold2_room1_mix0428,84,4,0,161,-2,7.20
fold2_room1_mix0428,85,4,0,161,-2,7.19
fold2_room1_mix0428,86,4,0,163,-2,7.77
fold2_room1_mix0428,87,4,0,163,-2,7.93
fold2_room1_mix0428,88,4,0,164,-2,8.25
fold2_room1_mix0428,89,4,0,164,-2,8.65
fold2_room1_mix0428,90,4,0,165,-2,8.74
fold2_room1_mix0428,91,4,0,166,-1,9.42
fold2_room1_mix0428,92,4,0,166,-1,9.55
fold2_room1_mix0428,93,4,0,166,-1,10.05
fold2_room1_mix0428,94,4,0,167,-1,10.46
fold2_room1_mix0428,95,4,0,167,-1,11.13
fold2_room1_mix0428,96,4,0,167,-1,11.51
fold2_room1_mix0428,97,4,0,169,-1,12.66
fold2_room1_mix0428,98,4,0,169,-1,12.65
fold2_room1_mix0428,99,4,0,170,0,13.08
fold2_room1_mix0428,2,4,0,1,0,2.86
fold2_room1_mix0429,1,4,0,173,0,2.72
fold2_room1_mix0429,2,4,0,173,0,5.42
fold2_room1_mix0429,3,4,0,173,0,8.09
fold2_room1_mix0429,4,4,0,173,0,13.55
fold2_room1_mix0429,5,4,0,173,0,13.87
fold2_room1_mix0429,6,4,0,172,0,14.81
fold2_room1_mix0429,7,4,0,171,-1,17.98
fold2_room1_mix0429,8,4,0,171,-1,16.92
fold2_room1_mix0429,9,4,0,171,-1,16.74
fold2_room1_mix0429,10,4,0,169,-1,16.17
fold2_room1_mix0429,11,4,0,170,-1,16.13
fold2_room1_mix0429,12,4,0,169,-1,15.28
fold2_room1_mix0429,13,4,0,169,-1,14.81
fold2_room1_mix0429,14,4,0,169,-2,14.14
fold2_room1_mix0429,15,4,0,170,-1,14.79
fold2_room1_mix0429,16,4,0,168,-1,14.14
fold2_room1_mix0429,17,4,0,170,-1,14.00
fold2_room1_mix0429,18,4,0,170,-1,13.55
fold2_room1_mix0429,19,4,0,170,-1,13.92
fold2_room1_mix0429,20,4,0,170,-1,13.74
fold2_room1_mix0429,21,4,0,169,-1,13.44
fold2_room1_mix0429,22,4,0,168,-1,13.78
fold2_room1_mix0429,23,4,0,167,-1,13.19
fold2_room1_mix0429,24,4,0,168,-1,13.28
fold2_room1_mix0429,25,4,0,167,-1,13.67
fold2_room1_mix0429,26,4,0,167,-1,12.92
fold2_room1_mix0429,27,4,0,167,-1,12.52
fold2_room1_mix0429,28,4,0,166,-1,12.39
fold2_room1_mix0429,29,4,0,165,-1,11.97
fold2_room1_mix0429,30,4,0,165,-1,11.60
fold2_room1_mix0429,31,4,0,165,-1,11.41
fold2_room1_mix0429,32,4,0,166,-1,10.81
fold2_room1_mix0429,33,4,0,165,-2,10.35
fold2_room1_mix0429,34,4,0,165,-2,10.18
fold2_room1_mix0429,35,4,0,165,-2,9.73
fold2_room1_mix0429,36,4,0,164,-2,9.03
fold2_room1_mix0429,37,4,0,164,-2,9.10
fold2_room1_mix0429,38,4,0,165,-2,9.27
fold2_room1_mix0429,39,4,0,163,-2,9.03
fold2_room1_mix0429,40,4,0,163,-2,8.97
fold2_room1_mix0429,41,4,0,163,-2,8.71
fold2_room1_mix0429,42,4,0,162,-2,8.60
fold2_room1_mix0429,43,4,0,163,-2,8.61
fold2_room1_mix0429,44,4,0,163,-2,9.06
fold2_room1_mix0429,45,4,0,162,-2,7.97
fold2_room1_mix0429,46,4,0,160,-3,8.12
fold2_room1_mix0429,47,4,0,158,-3,7.37
fold2_room1_mix0429,48,4,0,156,-3,7.03
fold2_room1_mix0429,49,4,0,156,-3,6.87
fold2_room1_mix0429,50,4,0,155,-3,6.55
fold2_room1_mix0429,51,4,0,153,-3,6.25
fold2_room1_mix0429,52,4,0,153,-3,6.68
fold2_room1_mix0429,53,4,0,152,-3,6.46
fold2_room1_mix0429,54,4,0,152,-3,5.96
fold2_room1_mix0429,55,4,0,151,-4,5.07
fold2_room1_mix0429,56,4,0,148,-4,5.22
fold2_room1_mix0429,57,4,0,149,-4,4.66
fold2_room1_mix0429,57,4,0,-4,0,15.64
fold2_room1_mix0429,58,4,0,145,-4,4.30
fold2_room1_mix0429,58,4,0,5,0,13.83
fold2_room1_mix0429,59,4,0,145,-4,4.07
fold2_room1_mix0429,59,4,0,-5,0,13.56
fold2_room1_mix0429,60,4,0,140,-5,3.85
fold2_room1_mix0429,60,4,0,-7,0,14.43
fold2_room1_mix0429,61,4,0,139,-5,3.85
fold2_room1_mix0429,61,4,0,-8,0,15.49
fold2_room1_mix0429,62,4,0,135,-6,3.67
fold2_room1_mix0429,62,4,0,-7,0,15.30
fold2_room1_mix0429,63,4,0,130,-6,3.31
fold2_room1_mix0429,63,4,0,-9,0,15.57
fold2_room1_mix0429,64,4,0,127,-7,3.00
fold2_room1_mix0429,64,4,0,-9,0,15.25
fold2_room1_mix0429,65,4,0,123,-7,3.01
fold2_room1_mix0429,65,4,0,-8,0,14.95
fold2_room1_mix0429,66,4,0,116,-7,2.81
fold2_room1_mix0429,66,4,0,-8,0,13.85
fold2_room1_mix0429,67,4,0,110,-8,2.63
fold2_room1_mix0429,67,4,0,-6,0,14.39
fold2_room1_mix0429,68,4,0,102,-8,2.47
fold2_room1_mix0429,68,4,0,-6,0,11.72
fold2_room1_mix0429,69,4,0,93,-8,2.58
fold2_room1_mix0429,69,4,0,-10,0,12.02
fold2_room1_mix0429,70,4,0,84,-8,2.43
fold2_room1_mix0429,70,4,0,-7,0,11.64
fold2_room1_mix0429,71,4,0,78,-8,2.48
fold2_room1_mix0429,71,4,0,-10,0,13.06
fold2_room1_mix0429,72,4,0,73,-8,2.32
fold2_room1_mix0429,72,4,0,-6,0,10.50
fold2_room1_mix0429,73,4,0,65,-7,2.55
fold2_room1_mix0429,73,4,0,-8,0,9.74
fold2_room1_mix0429,74,4,0,59,-6,2.54
fold2_room1_mix0429,74,4,0,-3,0,9.46
fold2_room1_mix0429,75,4,0,52,-6,2.49
fold2_room1_mix0429,75,4,0,-2,0,10.53
fold2_room1_mix0429,76,4,0,50,-6,2.66
fold2_room1_mix0429,76,4,0,-1,-2,7.59
fold2_room1_mix0429,77,4,0,45,-6,2.79
fold2_room1_mix0429,77,4,0,-1,-1,8.64
fold2_room1_mix0429,78,4,0,40,-6,2.79
fold2_room1_mix0429,78,4,0,1,-2,7.35
fold2_room1_mix0429,79,4,0,37,-6,3.09
fold2_room1_mix0429,79,4,0,14,-3,5.88
fold2_room1_mix0429,80,4,0,31,-6,3.55
fold2_room1_mix0429,81,4,0,32,-7,3.32
fold2_room1_mix0429,82,4,0,42,-9,2.38
fold2_room1_mix0429,82,4,0,24,-6,4.17
fold2_room1_mix0429,83,4,0,54,-11,2.16
fold2_room1_mix0429,83,4,0,80,-11,2.03
fold2_room1_mix0429,83,4,0,15,-5,5.66
fold2_room1_mix0429,84,4,0,47,-9,3.02
fold2_room1_mix0429,84,4,0,122,-11,1.68
fold2_room1_mix0429,84,4,0,18,-6,4.76
fold2_room1_mix0429,85,4,0,47,-10,3.27
fold2_room1_mix0429,85,4,0,140,-9,2.21
fold2_room1_mix0429,85,4,0,19,-6,4.38
fold2_room1_mix0429,86,4,0,37,-6,3.62
fold2_room1_mix0429,86,4,0,151,-6,2.81
fold2_room1_mix0429,86,4,0,20,-4,4.03
fold2_room1_mix0429,87,4,0,47,-6,4.11
fold2_room1_mix0429,87,4,0,154,-5,3.21
fold2_room1_mix0429,87,4,0,22,-4,4.89
fold2_room1_mix0429,88,4,0,48,-7,4.03
fold2_room1_mix0429,88,4,0,157,-5,3.74
fold2_room1_mix0429,88,4,0,23,-4,4.68
fold2_room1_mix0429,89,4,0,26,-3,5.40
fold2_room1_mix0429,89,4,0,24,-3,5.65
fold2_room1_mix0429,90,4,0,21,-3,5.63
fold2_room1_mix0429,90,4,0,21,-3,5.80
fold2_room1_mix0429,91,4,0,21,-4,5.37
fold2_room1_mix0429,91,4,0,20,-4,5.54
fold2_room1_mix0429,92,4,0,20,-4,6.14
fold2_room1_mix0429,92,4,0,19,-4,6.30
fold2_room1_mix0429,93,4,0,19,-4,6.48
fold2_room1_mix0429,93,4,0,19,-4,6.65
fold2_room1_mix0429,94,4,0,17,-3,7.01
fold2_room1_mix0429,94,4,0,16,-3,7.26
fold2_room1_mix0429,95,4,0,17,-3,7.62
fold2_room1_mix0429,95,4,0,16,-3,7.85
fold2_room1_mix0429,96,4,0,16,-3,8.16
fold2_room1_mix0429,96,4,0,15,-3,8.42
fold2_room1_mix0429,97,4,0,15,-3,8.45
fold2_room1_mix0429,97,4,0,15,-3,8.54
fold2_room1_mix0429,98,4,0,16,-3,8.75
fold2_room1_mix0429,98,4,0,14,-3,8.74
fold2_room1_mix0429,99,4,0,16,-3,8.24
fold2_room1_mix0429,99,4,0,15,-3,8.46
fold2_room1_mix0430,37,4,0,-178,-1,9.88
fold2_room1_mix0430,38,4,0,-177,-1,12.59
fold2_room1_mix0430,39,4,0,-174,-1,12.64
fold2_room1_mix0430,40,4,0,-178,-1,15.61
fold2_room1_mix0430,41,4,0,-176,-1,15.60
fold2_room1_mix0430,42,4,0,-178,-1,14.68
fold2_room1_mix0430,43,4,0,-177,-2,13.80
fold2_room1_mix0430,44,4,0,-175,-2,12.81
fold2_room1_mix0430,45,4,0,-176,-2,12.48
fold2_room1_mix0430,46,4,0,-174,-2,11.22
fold2_room1_mix0430,47,4,0,-174,-2,11.04
fold2_room1_mix0430,48,4,0,-173,-2,9.79
fold2_room1_mix0430,49,4,0,-174,-2,9.26
fold2_room1_mix0430,50,4,0,-172,-3,8.07
fold2_room1_mix0430,51,4,0,-171,-3,8.03
fold2_room1_mix0430,52,4,0,-168,-3,7.01
fold2_room1_mix0430,53,4,0,-169,-3,6.44
fold2_room1_mix0430,54,4,0,-169,-4,5.49
fold2_room1_mix0430,55,4,0,-167,-5,5.01
fold2_room1_mix0430,56,4,0,-165,-6,4.27
fold2_room1_mix0430,57,4,0,-162,-7,3.51
fold2_room1_mix0430,58,4,0,-156,-8,3.18
fold2_room1_mix0430,59,4,0,-152,-11,2.33
fold2_room1_mix0430,60,4,0,-137,-17,1.69
fold2_room1_mix0430,61,4,0,-115,-26,1.28
fold2_room1_mix0430,62,4,0,-82,-26,1.19
fold2_room1_mix0430,63,4,0,-51,-21,1.42
fold2_room1_mix0430,64,4,0,-34,-14,1.94
fold2_room1_mix0430,65,4,0,-26,-12,2.45
fold2_room1_mix0430,66,4,0,-21,-9,3.06
fold2_room1_mix0430,67,4,0,-17,-7,3.53
fold2_room1_mix0430,68,4,0,-15,-7,4.31
fold2_room1_mix0430,69,4,0,-15,-6,4.61
fold2_room1_mix0430,70,4,0,-12,-5,5.50
fold2_room1_mix0430,71,4,0,-13,-5,5.78
fold2_room1_mix0430,72,4,0,-11,-4,6.51
fold2_room1_mix0430,73,4,0,-10,-4,7.48
fold2_room1_mix0430,74,4,0,-10,-3,8.05
fold2_room1_mix0430,75,4,0,-9,-3,9.06
fold2_room1_mix0430,76,4,0,-9,-3,9.40
fold2_room1_mix0430,77,4,0,-8,-2,10.15
fold2_room1_mix0430,78,4,0,-6,-2,10.46
fold2_room1_mix0430,79,4,0,-6,-2,11.39
fold2_room1_mix0430,80,4,0,-5,-2,11.34
fold2_room1_mix0430,81,4,0,-6,-2,12.38
fold2_room1_mix0430,82,4,0,-4,-2,13.19
fold2_room1_mix0430,83,4,0,-5,-2,13.86
fold2_room1_mix0430,84,4,0,-6,-2,14.04
fold2_room1_mix0430,85,4,0,-5,-2,15.13
fold2_room1_mix0430,86,4,0,-4,-1,15.19
fold2_room1_mix0430,87,4,0,-6,-2,14.14
fold2_room1_mix0430,88,4,0,-4,-2,16.43
fold2_room1_mix0430,89,4,0,-4,-1,7.80
fold2_room1_mix0430,36,4,0,-178,-1,4.70
fold2_room1_mix0431,46,4,0,174,-1,10.71
fold2_room1_mix0431,47,4,0,173,-1,14.05
fold2_room1_mix0431,48,4,0,172,-1,16.18
fold2_room1_mix0431,49,4,0,173,-1,17.35
fold2_room1_mix0431,50,4,0,171,-1,18.26
fold2_room1_mix0431,51,4,0,172,-1,16.97
fold2_room1_mix0431,52,4,0,170,-1,15.91
fold2_room1_mix0431,53,4,0,170,-1,15.29
fold2_room1_mix0431,54,4,0,169,-1,14.15
fold2_room1_mix0431,55,4,0,167,-1,13.50
fold2_room1_mix0431,56,4,0,167,-2,12.01
fold2_room1_mix0431,57,4,0,166,-2,10.77
fold2_room1_mix0431,58,4,0,166,-2,10.02
fold2_room1_mix0431,59,4,0,164,-2,9.65
fold2_room1_mix0431,60,4,0,161,-2,9.04
fold2_room1_mix0431,61,4,0,160,-3,8.22
fold2_room1_mix0431,62,4,0,159,-3,7.46
fold2_room1_mix0431,63,4,0,156,-3,6.78
fold2_room1_mix0431,64,4,0,152,-4,5.83
fold2_room1_mix0431,65,4,0,148,-4,5.25
fold2_room1_mix0431,66,4,0,144,-5,4.26
fold2_room1_mix0431,67,4,0,135,-6,3.77
fold2_room1_mix0431,68,4,0,125,-7,3.32
fold2_room1_mix0431,69,4,0,112,-9,2.77
fold2_room1_mix0431,70,4,0,95,-9,3.01
fold2_room1_mix0431,71,4,0,77,-10,2.82
fold2_room1_mix0431,72,4,0,64,-8,3.27
fold2_room1_mix0431,73,4,0,51,-7,3.58
fold2_room1_mix0431,74,4,0,43,-6,4.06
fold2_room1_mix0431,75,4,0,34,-5,4.75
fold2_room1_mix0431,76,4,0,32,-4,5.55
fold2_room1_mix0431,77,4,0,28,-4,6.04
fold2_room1_mix0431,78,4,0,24,-4,6.69
fold2_room1_mix0431,79,4,0,22,-3,7.42
fold2_room1_mix0431,80,4,0,20,-3,7.92
fold2_room1_mix0431,81,4,0,18,-3,8.69
fold2_room1_mix0431,82,4,0,17,-2,9.56
fold2_room1_mix0431,83,4,0,15,-2,9.93
fold2_room1_mix0431,84,4,0,15,-2,10.92
fold2_room1_mix0431,85,4,0,14,-2,11.89
fold2_room1_mix0431,86,4,0,13,-2,12.73
fold2_room1_mix0431,87,4,0,11,-2,13.54
fold2_room1_mix0431,88,4,0,11,-2,14.00
fold2_room1_mix0431,89,4,0,10,-2,13.93
fold2_room1_mix0431,90,4,0,10,-2,15.15
fold2_room1_mix0431,91,4,0,10,-1,15.78
fold2_room1_mix0431,92,4,0,10,-2,16.67
fold2_room1_mix0431,93,4,0,10,-1,18.10
fold2_room1_mix0431,94,4,0,9,-1,17.73
fold2_room1_mix0431,95,4,0,7,-1,10.56
fold2_room1_mix0432,1,4,0,-179,0,3.80
fold2_room1_mix0432,2,4,0,179,0,5.50
fold2_room1_mix0432,3,4,0,-179,0,8.60
fold2_room1_mix0432,4,4,0,-179,0,15.60
fold2_room1_mix0432,5,4,0,-179,0,16.24
fold2_room1_mix0432,6,4,0,-178,0,18.18
fold2_room1_mix0432,7,4,0,-178,-1,22.86
fold2_room1_mix0432,8,4,0,-178,-1,22.21
fold2_room1_mix0432,9,4,0,-178,-1,21.38
fold2_room1_mix0432,10,4,0,-179,-1,21.51
fold2_room1_mix0432,11,4,0,-179,-1,21.39
fold2_room1_mix0432,12,4,0,-179,-1,21.28
fold2_room1_mix0432,13,4,0,-179,-1,20.47
fold2_room1_mix0432,14,4,0,-179,-1,19.53
fold2_room1_mix0432,15,4,0,-178,-1,19.17
fold2_room1_mix0432,16,4,0,-179,-1,18.64
fold2_room1_mix0432,17,4,0,-179,-1,17.91
fold2_room1_mix0432,18,4,0,-178,-1,17.77
fold2_room1_mix0432,19,4,0,-179,-1,17.66
fold2_room1_mix0432,20,4,0,-178,-1,16.85
fold2_room1_mix0432,21,4,0,-178,-1,16.87
fold2_room1_mix0432,22,4,0,-179,-1,16.48
fold2_room1_mix0432,23,4,0,179,-1,16.37
fold2_room1_mix0432,24,4,0,-178,-1,15.74
fold2_room1_mix0432,25,4,0,-178,-1,15.19
fold2_room1_mix0432,26,4,0,-179,-1,15.32
fold2_room1_mix0432,27,4,0,-178,-1,15.07
fold2_room1_mix0432,28,4,0,-178,-1,15.06
fold2_room1_mix0432,29,4,0,-178,-1,14.70
fold2_room1_mix0432,30,4,0,-178,-1,14.60
fold2_room1_mix0432,31,4,0,-177,-1,14.76
fold2_room1_mix0432,32,4,0,-177,-1,14.55
fold2_room1_mix0432,33,4,0,-178,-1,14.35
fold2_room1_mix0432,34,4,0,-178,-1,14.30
fold2_room1_mix0432,35,4,0,-178,-1,13.97
fold2_room1_mix0432,36,4,0,-179,-1,13.44
fold2_room1_mix0432,37,4,0,-178,-1,13.24
fold2_room1_mix0432,38,4,0,-178,-1,13.24
fold2_room1_mix0432,39,4,0,-178,-2,12.51
fold2_room1_mix0432,40,4,0,-178,-2,12.37
fold2_room1_mix0432,41,4,0,-178,-2,12.04
fold2_room1_mix0432,42,4,0,-178,-2,11.40
fold2_room1_mix0432,43,4,0,-178,-2,11.35
fold2_room1_mix0432,44,4,0,-178,-2,10.83
fold2_room1_mix0432,45,4,0,-177,-2,10.31
fold2_room1_mix0432,46,4,0,-177,-2,9.91
fold2_room1_mix0432,47,4,0,-177,-2,9.82
fold2_room1_mix0432,48,4,0,-177,-2,9.21
fold2_room1_mix0432,49,4,0,-177,-2,8.94
fold2_room1_mix0432,50,4,0,-177,-2,8.72
fold2_room1_mix0432,51,4,0,-177,-2,8.59
fold2_room1_mix0432,52,4,0,-177,-3,8.40
fold2_room1_mix0432,53,4,0,-177,-3,7.96
fold2_room1_mix0432,54,4,0,-176,-3,7.74
fold2_room1_mix0432,55,4,0,-177,-3,7.48
fold2_room1_mix0432,56,4,0,-177,-3,6.98
fold2_room1_mix0432,57,4,0,-176,-3,6.80
fold2_room1_mix0432,58,4,0,-175,-4,6.36
fold2_room1_mix0432,59,4,0,-174,-4,6.24
fold2_room1_mix0432,60,4,0,-174,-4,5.85
fold2_room1_mix0432,61,4,0,-174,-4,5.53
fold2_room1_mix0432,62,4,0,-174,-4,5.57
fold2_room1_mix0432,63,4,0,-174,-5,5.15
fold2_room1_mix0432,64,4,0,-174,-5,4.79
fold2_room1_mix0432,65,4,0,-173,-5,4.57
fold2_room1_mix0432,66,4,0,-173,-5,4.36
fold2_room1_mix0432,67,4,0,-173,-5,3.94
fold2_room1_mix0432,68,4,0,-172,-6,3.60
fold2_room1_mix0432,69,4,0,-170,-7,3.24
fold2_room1_mix0432,70,4,0,-170,-7,3.05
fold2_room1_mix0432,71,4,0,-168,-8,2.72
fold2_room1_mix0432,72,4,0,-168,-9,2.66
fold2_room1_mix0432,73,4,0,-166,-10,2.34
fold2_room1_mix0432,74,4,0,-165,-11,2.14
fold2_room1_mix0432,75,4,0,-163,-13,1.94
fold2_room1_mix0432,76,4,0,-159,-15,1.62
fold2_room1_mix0432,77,4,0,-156,-19,1.37
fold2_room1_mix0432,78,4,0,-150,-24,1.15
fold2_room1_mix0432,79,4,0,-144,-28,1.02
fold2_room1_mix0432,80,4,0,-133,-34,0.83
fold2_room1_mix0432,81,4,0,-118,-39,0.73
fold2_room1_mix0432,82,4,0,-100,-37,0.75
fold2_room1_mix0432,83,4,0,-71,-41,0.71
fold2_room1_mix0432,84,4,0,-47,-37,0.84
fold2_room1_mix0432,85,4,0,-36,-32,1.02
fold2_room1_mix0432,86,4,0,-27,-28,1.21
fold2_room1_mix0432,87,4,0,-20,-23,1.51
fold2_room1_mix0432,88,4,0,-17,-20,1.72
fold2_room1_mix0432,89,4,0,-15,-17,1.95
fold2_room1_mix0432,90,4,0,-13,-15,2.08
fold2_room1_mix0432,91,4,0,-12,-14,2.20
fold2_room1_mix0432,92,4,0,-11,-13,2.42
fold2_room1_mix0432,93,4,0,-9,-11,2.69
fold2_room1_mix0432,94,4,0,-8,-10,2.82
fold2_room1_mix0432,95,4,0,-8,-9,3.14
fold2_room1_mix0432,96,4,0,-6,-8,3.38
fold2_room1_mix0432,97,4,0,-6,-7,3.96
fold2_room1_mix0432,98,4,0,-6,-7,4.17
fold2_room1_mix0432,99,4,0,-5,-7,4.12
fold2_room1_mix0433,7,4,0,0,0,12.53
fold2_room1_mix0433,8,4,0,2,0,9.21
fold2_room1_mix0433,9,4,0,2,0,21.31
fold2_room1_mix0433,10,4,0,3,0,9.55
fold2_room1_mix0433,11,4,0,2,0,26.49
