fold2_room6_mix001,0,4,8,-3
fold2_room6_mix013,43,2,125,-2
fold2_room6_mix013,43,4,139,-4
fold2_room6_mix013,44,2,124,-2
fold2_room6_mix013,44,4,136,-4
fold2_room6_mix013,45,2,123,-2
fold2_room6_mix013,45,4,134,-4
fold2_room6_mix013,46,2,122,-2
fold2_room6_mix013,46,4,133,-4
fold2_room6_mix013,47,2,121,-2
fold2_room6_mix013,47,4,132,-4
fold2_room6_mix013,48,2,120,-3
fold2_room6_mix013,48,4,132,-5
fold2_room6_mix013,49,2,118,-3
fold2_room6_mix013,49,4,131,-6
fold2_room6_mix013,50,2,117,-3
fold2_room6_mix013,50,4,131,-6
fold2_room6_mix013,51,2,116,-3
fold2_room6_mix013,51,4,129,-6
fold2_room6_mix013,52,2,115,-3
fold2_room6_mix013,52,4,128,-7
fold2_room6_mix013,53,2,115,-3
fold2_room6_mix013,53,4,126,-7
fold2_room6_mix013,54,2,114,-3
fold2_room6_mix013,54,4,124,-6
fold2_room6_mix013,55,2,113,-3
fold2_room6_mix013,55,4,122,-6
fold2_room6_mix013,56,2,112,-3
fold2_room6_mix013,56,4,121,-7
fold2_room6_mix013,57,2,111,-3
fold2_room6_mix013,57,4,120,-7
fold2_room6_mix013,58,2,110,-3
fold2_room6_mix013,58,4,119,-8
fold2_room6_mix013,59,2,109,-3
fold2_room6_mix013,59,4,118,-8
fold2_room6_mix013,60,2,108,-3
fold2_room6_mix013,60,4,116,-8
fold2_room6_mix013,61,2,107,-3
fold2_room6_mix013,61,4,115,-9
fold2_room6_mix013,62,2,106,-3
fold2_room6_mix013,62,4,113,-9
fold2_room6_mix013,63,2,105,-3
fold2_room6_mix013,63,4,110,-9
fold2_room6_mix013,64,2,105,-3
fold2_room6_mix013,64,4,107,-10
fold2_room6_mix013,65,2,104,-3
fold2_room6_mix013,65,4,103,-10
fold2_room6_mix013,66,2,103,-3
fold2_room6_mix013,66,4,102,-10
fold2_room6_mix013,67,2,101,-3
fold2_room6_mix013,67,4,101,-10
fold2_room6_mix013,68,2,100,-3
fold2_room6_mix013,68,4,100,-11
fold2_room6_mix013,69,2,100,-3
fold2_room6_mix013,69,4,98,-11
fold2_room6_mix013,70,2,99,-3
fold2_room6_mix013,70,4,97,-12
fold2_room6_mix013,71,2,98,-3
fold2_room6_mix013,71,4,96,-12
fold2_room6_mix013,72,2,98,-3
fold2_room6_mix013,72,4,93,-12
fold2_room6_mix013,73,2,97,-3
fold2_room6_mix013,73,4,90,-12
fold2_room6_mix013,74,2,96,-3
fold2_room6_mix013,74,4,87,-13
fold2_room6_mix013,75,2,96,-3
fold2_room6_mix013,75,4,85,-13
fold2_room6_mix013,76,2,95,-3
fold2_room6_mix013,76,4,85,-13
fold2_room6_mix013,77,2,95,-3
fold2_room6_mix013,77,4,84,-13
fold2_room6_mix013,78,2,94,-3
fold2_room6_mix013,78,4,84,-14
fold2_room6_mix013,79,2,93,-3
fold2_room6_mix013,79,4,82,-14
fold2_room6_mix013,80,2,93,-3
fold2_room6_mix013,80,4,81,-14
fold2_room6_mix013,81,2,93,-3
fold2_room6_mix013,81,4,80,-14
fold2_room6_mix013,82,2,92,-3
fold2_room6_mix013,82,4,78,-14
fold2_room6_mix013,83,2,91,-3
fold2_room6_mix013,83,4,75,-14
fold2_room6_mix013,84,2,89,-3
fold2_room6_mix013,84,4,73,-14
fold2_room6_mix013,85,2,89,-3
fold2_room6_mix013,85,4,72,-14
fold2_room6_mix013,86,2,89,-3
fold2_room6_mix013,86,4,71,-15
fold2_room6_mix013,87,2,89,-3
fold2_room6_mix013,87,4,70,-15
fold2_room6_mix013,88,2,88,-3
fold2_room6_mix013,88,4,69,-15
fold2_room6_mix013,89,2,87,-3
fold2_room6_mix013,89,4,68,-15
fold2_room6_mix013,90,2,86,-3
fold2_room6_mix013,90,4,67,-15
fold2_room6_mix013,91,2,85,-3
fold2_room6_mix013,91,4,65,-14
fold2_room6_mix013,92,2,86,-4
fold2_room6_mix013,92,4,64,-15
fold2_room6_mix013,93,2,87,-4
fold2_room6_mix013,93,4,62,-15
fold2_room6_mix013,94,2,87,-4
fold2_room6_mix013,94,4,61,-15
fold2_room6_mix013,95,2,87,-4
fold2_room6_mix013,95,4,61,-15
fold2_room6_mix013,96,2,86,-3
fold2_room6_mix013,96,4,60,-15
fold2_room6_mix013,97,2,85,-3
fold2_room6_mix013,97,4,60,-15
fold2_room6_mix013,98,2,85,-3
fold2_room6_mix013,98,4,58,-14
fold2_room6_mix013,99,2,86,-3
fold2_room6_mix013,99,4,56,-14
fold2_room6_mix014,0,2,164,-2
fold2_room6_mix014,0,4,169,-3
fold2_room6_mix014,1,2,164,-2
fold2_room6_mix014,1,4,169,-3
fold2_room6_mix014,2,2,163,-3
fold2_room6_mix014,2,4,169,-3
fold2_room6_mix014,3,2,163,-3
fold2_room6_mix014,3,4,168,-3
fold2_room6_mix014,4,2,162,-3
fold2_room6_mix014,4,4,168,-3
fold2_room6_mix014,5,2,163,-3
fold2_room6_mix014,5,4,167,-3
fold2_room6_mix014,6,2,164,-3
fold2_room6_mix014,6,4,167,-3
fold2_room6_mix014,7,2,166,-3
fold2_room6_mix014,7,4,168,-3
fold2_room6_mix014,8,2,166,-3
fold2_room6_mix014,8,4,167,-3
fold2_room6_mix014,9,2,165,-3
fold2_room6_mix014,9,4,167,-3
fold2_room6_mix014,10,2,164,-3
fold2_room6_mix014,10,4,167,-3
fold2_room6_mix014,11,2,164,-3
fold2_room6_mix014,11,4,166,-3
fold2_room6_mix014,12,2,163,-3
fold2_room6_mix014,12,4,166,-3
fold2_room6_mix014,13,2,163,-3
fold2_room6_mix014,13,4,166,-3
fold2_room6_mix014,14,2,163,-3
fold2_room6_mix014,14,4,166,-3
fold2_room6_mix014,15,2,164,-3
fold2_room6_mix014,15,4,166,-3
fold2_room6_mix014,16,2,165,-3
fold2_room6_mix014,16,4,167,-3
fold2_room6_mix014,17,2,165,-3
fold2_room6_mix014,17,4,167,-3
fold2_room6_mix014,18,2,165,-3
fold2_room6_mix014,18,4,166,-3
fold2_room6_mix014,19,2,164,-3
fold2_room6_mix014,19,4,166,-3
fold2_room6_mix014,20,2,163,-3
fold2_room6_mix014,20,4,165,-4
fold2_room6_mix014,21,2,163,-3
fold2_room6_mix014,21,4,165,-4
fold2_room6_mix014,22,2,162,-3
fold2_room6_mix014,22,4,165,-4
fold2_room6_mix014,23,2,162,-3
fold2_room6_mix014,23,4,164,-4
fold2_room6_mix014,24,2,163,-3
fold2_room6_mix014,24,4,164,-4
fold2_room6_mix014,25,2,164,-3
fold2_room6_mix014,25,4,163,-4
fold2_room6_mix014,26,2,165,-3
fold2_room6_mix014,26,4,163,-4
fold2_room6_mix014,27,2,165,-3
fold2_room6_mix014,27,4,163,-4
fold2_room6_mix014,28,2,164,-2
fold2_room6_mix014,28,4,162,-4
fold2_room6_mix014,29,2,163,-2
fold2_room6_mix014,29,4,162,-4
fold2_room6_mix014,30,2,162,-2
fold2_room6_mix014,30,4,162,-4
fold2_room6_mix014,31,2,161,-2
fold2_room6_mix014,31,4,161,-5
fold2_room6_mix014,32,2,160,-2
fold2_room6_mix014,32,4,161,-5
fold2_room6_mix014,33,2,159,-2
fold2_room6_mix014,33,4,160,-5
fold2_room6_mix014,34,2,159,-2
fold2_room6_mix014,34,4,160,-5
fold2_room6_mix014,35,2,159,-2
fold2_room6_mix014,35,4,159,-5
fold2_room6_mix014,36,2,159,-3
fold2_room6_mix014,36,4,159,-4
fold2_room6_mix014,37,2,159,-3
fold2_room6_mix014,37,4,159,-5
fold2_room6_mix014,38,2,158,-3
fold2_room6_mix014,38,4,158,-5
fold2_room6_mix014,39,2,157,-3
fold2_room6_mix014,39,4,158,-5
fold2_room6_mix014,40,2,155,-3
fold2_room6_mix014,40,4,157,-5
fold2_room6_mix014,41,2,154,-3
fold2_room6_mix014,41,4,157,-6
fold2_room6_mix014,42,2,152,-3
fold2_room6_mix014,42,4,156,-6
fold2_room6_mix014,43,2,151,-3
fold2_room6_mix014,43,4,156,-6
fold2_room6_mix014,44,2,152,-3
fold2_room6_mix014,44,4,155,-6
fold2_room6_mix014,45,2,152,-3
fold2_room6_mix014,45,4,154,-6
fold2_room6_mix014,46,2,152,-3
fold2_room6_mix014,46,4,153,-6
fold2_room6_mix014,47,2,149,-3
fold2_room6_mix014,47,4,152,-6
fold2_room6_mix014,48,2,147,-3
fold2_room6_mix014,48,4,151,-7
fold2_room6_mix014,49,2,145,-3
fold2_room6_mix014,49,4,150,-7
fold2_room6_mix014,50,2,143,-3
fold2_room6_mix014,50,4,150,-7
fold2_room6_mix014,51,2,141,-3
fold2_room6_mix014,51,4,149,-7
fold2_room6_mix014,52,2,139,-4
fold2_room6_mix014,52,4,148,-7
fold2_room6_mix014,53,2,138,-4
fold2_room6_mix014,53,4,146,-8
fold2_room6_mix014,54,2,137,-4
fold2_room6_mix014,54,4,144,-8
fold2_room6_mix014,55,2,136,-4
fold2_room6_mix014,55,4,143,-8
fold2_room6_mix014,56,2,134,-4
fold2_room6_mix014,56,4,140,-9
fold2_room6_mix014,57,2,131,-4
fold2_room6_mix014,57,4,138,-10
fold2_room6_mix014,58,2,129,-4
fold2_room6_mix014,58,4,135,-10
fold2_room6_mix014,59,2,125,-4
fold2_room6_mix014,59,4,132,-11
fold2_room6_mix014,60,2,122,-4
fold2_room6_mix014,60,4,130,-12
fold2_room6_mix014,61,2,119,-5
fold2_room6_mix014,61,4,127,-13
fold2_room6_mix014,62,2,117,-5
fold2_room6_mix014,62,4,124,-13
fold2_room6_mix014,63,2,114,-5
fold2_room6_mix014,63,4,120,-15
fold2_room6_mix014,64,2,110,-5
fold2_room6_mix014,64,4,115,-16
fold2_room6_mix014,65,2,107,-5
fold2_room6_mix014,65,4,110,-18
fold2_room6_mix014,66,2,104,-5
fold2_room6_mix014,66,4,106,-19
fold2_room6_mix014,67,2,101,-5
fold2_room6_mix014,67,4,103,-20
fold2_room6_mix014,68,2,98,-6
fold2_room6_mix014,68,4,100,-20
fold2_room6_mix014,69,2,94,-6
fold2_room6_mix014,69,4,97,-21
fold2_room6_mix014,70,2,88,-6
fold2_room6_mix014,70,4,93,-22
fold2_room6_mix014,71,2,84,-6
fold2_room6_mix014,71,4,90,-22
fold2_room6_mix014,72,2,79,-5
fold2_room6_mix014,72,4,85,-22
fold2_room6_mix014,73,2,76,-5
fold2_room6_mix014,73,4,80,-22
fold2_room6_mix014,74,2,73,-5
fold2_room6_mix014,74,4,75,-22
fold2_room6_mix014,75,2,70,-5
fold2_room6_mix014,75,4,71,-22
fold2_room6_mix014,76,2,68,-5
fold2_room6_mix014,76,4,68,-21
fold2_room6_mix014,77,2,66,-4
fold2_room6_mix014,77,4,66,-21
fold2_room6_mix014,78,2,63,-4
fold2_room6_mix014,78,4,63,-21
fold2_room6_mix014,79,2,60,-4
fold2_room6_mix014,79,4,60,-20
fold2_room6_mix014,80,2,58,-4
fold2_room6_mix014,80,4,56,-20
fold2_room6_mix014,81,2,56,-4
fold2_room6_mix014,81,4,53,-19
fold2_room6_mix014,82,2,55,-3
fold2_room6_mix014,82,4,51,-19
fold2_room6_mix014,83,2,53,-3
fold2_room6_mix014,83,4,48,-18
fold2_room6_mix014,84,2,52,-3
fold2_room6_mix014,84,4,46,-18
fold2_room6_mix014,85,2,51,-3
fold2_room6_mix014,85,4,45,-18
fold2_room6_mix014,86,2,49,-3
fold2_room6_mix014,86,4,43,-17
fold2_room6_mix014,87,2,48,-3
fold2_room6_mix014,87,4,42,-17
fold2_room6_mix014,88,2,47,-3
fold2_room6_mix014,88,4,41,-17
fold2_room6_mix014,89,2,46,-3
fold2_room6_mix014,89,4,40,-16
fold2_room6_mix014,90,2,45,-3
fold2_room6_mix014,90,4,39,-16
fold2_room6_mix014,91,2,45,-3
fold2_room6_mix014,91,4,37,-16
fold2_room6_mix014,92,2,44,-3
fold2_room6_mix014,92,4,36,-15
fold2_room6_mix014,93,2,44,-3
fold2_room6_mix014,93,4,34,-15
fold2_room6_mix014,94,2,44,-3
fold2_room6_mix014,94,4,33,-15
fold2_room6_mix014,95,2,44,-2
fold2_room6_mix014,95,4,32,-15
fold2_room6_mix014,96,2,43,-2
fold2_room6_mix014,96,4,32,-16
fold2_room6_mix014,97,2,43,-2
fold2_room6_mix014,97,4,32,-16
fold2_room6_mix014,98,2,42,-2
fold2_room6_mix014,98,4,29,-15
fold2_room6_mix014,99,2,40,-2
fold2_room6_mix014,99,4,25,-14
fold2_room6_mix015,0,2,-170,-1
fold2_room6_mix015,0,4,-165,-7
fold2_room6_mix015,1,2,-170,-1
fold2_room6_mix015,1,4,-165,-7
fold2_room6_mix015,2,2,-171,-1
fold2_room6_mix015,2,4,-165,-7
fold2_room6_mix015,3,2,-171,-2
fold2_room6_mix015,3,4,-164,-7
fold2_room6_mix015,4,2,-172,-2
fold2_room6_mix015,4,4,-164,-7
fold2_room6_mix015,5,2,-172,-2
fold2_room6_mix015,5,4,-163,-7
fold2_room6_mix015,6,2,-171,-2
fold2_room6_mix015,6,4,-163,-6
fold2_room6_mix015,7,2,-171,-2
fold2_room6_mix015,7,4,-163,-6
fold2_room6_mix015,8,2,-171,-2
fold2_room6_mix015,8,4,-162,-7
fold2_room6_mix015,9,2,-172,-2
fold2_room6_mix015,9,4,-162,-7
fold2_room6_mix015,10,2,-172,-2
fold2_room6_mix015,10,4,-162,-7
fold2_room6_mix015,11,2,-173,-2
fold2_room6_mix015,11,4,-161,-8
fold2_room6_mix015,12,2,-172,-2
fold2_room6_mix015,12,4,-162,-7
fold2_room6_mix015,13,2,-172,-2
fold2_room6_mix015,13,4,-162,-7
fold2_room6_mix015,14,2,-172,-2
fold2_room6_mix015,14,4,-162,-7
fold2_room6_mix015,15,2,-172,-2
fold2_room6_mix015,15,4,-162,-7
fold2_room6_mix015,16,2,-172,-2
fold2_room6_mix015,16,4,-162,-6
fold2_room6_mix015,17,2,-172,-2
fold2_room6_mix015,17,4,-162,-6
fold2_room6_mix015,18,2,-171,-2
fold2_room6_mix015,18,4,-162,-7
fold2_room6_mix015,19,2,-170,-1
fold2_room6_mix015,19,4,-162,-7
fold2_room6_mix015,20,2,-169,-1
fold2_room6_mix015,20,4,-161,-7
fold2_room6_mix015,21,2,-168,-1
fold2_room6_mix015,21,4,-161,-7
fold2_room6_mix015,22,2,-168,-1
fold2_room6_mix015,22,4,-161,-7
fold2_room6_mix015,23,2,-167,-1
fold2_room6_mix015,23,4,-166,-8
fold2_room6_mix015,23,4,-151,-6
fold2_room6_mix015,24,2,-167,-1
fold2_room6_mix015,24,4,-166,-8
fold2_room6_mix015,24,4,-151,-6
fold2_room6_mix015,25,2,-168,-1
fold2_room6_mix015,25,4,-161,-8
fold2_room6_mix015,26,2,-168,-2
fold2_room6_mix015,26,4,-162,-8
fold2_room6_mix015,27,2,-168,-2
fold2_room6_mix015,27,4,-162,-8
fold2_room6_mix015,28,2,-166,-2
fold2_room6_mix015,28,4,-161,-9
fold2_room6_mix015,29,2,-165,-2
fold2_room6_mix015,29,4,-160,-9
fold2_room6_mix015,30,2,-164,-1
fold2_room6_mix015,30,4,-160,-9
fold2_room6_mix015,31,2,-164,-2
fold2_room6_mix015,31,4,-160,-9
fold2_room6_mix015,32,2,-164,-2
fold2_room6_mix015,32,4,-160,-9
fold2_room6_mix015,33,2,-163,-2
fold2_room6_mix015,33,4,-160,-9
fold2_room6_mix015,34,2,-163,-2
fold2_room6_mix015,34,4,-160,-9
fold2_room6_mix015,35,2,-162,-2
fold2_room6_mix015,35,4,-160,-8
fold2_room6_mix015,36,2,-162,-2
fold2_room6_mix015,36,4,-165,-9
fold2_room6_mix015,36,4,-150,-7
fold2_room6_mix015,37,2,-161,-2
fold2_room6_mix015,37,4,-164,-9
fold2_room6_mix015,37,4,-149,-7
fold2_room6_mix015,38,2,-160,-2
fold2_room6_mix015,38,4,-163,-10
fold2_room6_mix015,38,4,-148,-7
fold2_room6_mix015,39,2,-159,-2
fold2_room6_mix015,39,4,-163,-10
fold2_room6_mix015,39,4,-148,-7
fold2_room6_mix015,40,2,-158,-2
fold2_room6_mix015,40,4,-162,-10
fold2_room6_mix015,40,4,-147,-7
fold2_room6_mix015,41,2,-157,-2
fold2_room6_mix015,41,4,-162,-10
fold2_room6_mix015,41,4,-146,-7
fold2_room6_mix015,42,2,-156,-2
fold2_room6_mix015,42,4,-161,-11
fold2_room6_mix015,42,4,-146,-8
fold2_room6_mix015,43,2,-156,-2
fold2_room6_mix015,43,4,-161,-11
fold2_room6_mix015,43,4,-145,-8
fold2_room6_mix015,44,2,-156,-2
fold2_room6_mix015,44,4,-161,-11
fold2_room6_mix015,44,4,-145,-8
fold2_room6_mix015,45,2,-156,-2
fold2_room6_mix015,45,4,-162,-11
fold2_room6_mix015,45,4,-144,-8
fold2_room6_mix015,46,2,-155,-2
fold2_room6_mix015,46,4,-162,-11
fold2_room6_mix015,46,4,-143,-8
fold2_room6_mix015,47,2,-153,-2
fold2_room6_mix015,47,4,-161,-11
fold2_room6_mix015,47,4,-143,-9
fold2_room6_mix015,48,2,-152,-1
fold2_room6_mix015,48,4,-160,-12
fold2_room6_mix015,48,4,-143,-9
fold2_room6_mix015,49,2,-151,-1
fold2_room6_mix015,49,4,-160,-12
fold2_room6_mix015,49,4,-142,-9
fold2_room6_mix015,50,2,-150,-1
fold2_room6_mix015,50,4,-158,-13
fold2_room6_mix015,50,4,-141,-10
fold2_room6_mix015,51,2,-148,-1
fold2_room6_mix015,51,4,-156,-13
fold2_room6_mix015,51,4,-140,-10
fold2_room6_mix015,52,2,-147,-1
fold2_room6_mix015,52,4,-149,-13
fold2_room6_mix015,53,2,-147,-1
fold2_room6_mix015,53,4,-149,-13
fold2_room6_mix015,54,2,-148,-1
fold2_room6_mix015,54,4,-149,-13
fold2_room6_mix015,55,2,-149,-1
fold2_room6_mix015,55,4,-149,-14
fold2_room6_mix015,56,2,-148,-1
fold2_room6_mix015,56,4,-148,-14
fold2_room6_mix015,57,2,-147,-1
fold2_room6_mix015,57,4,-147,-15
fold2_room6_mix015,58,2,-145,-1
fold2_room6_mix015,58,4,-145,-15
fold2_room6_mix015,59,2,-144,-1
fold2_room6_mix015,59,4,-144,-16
fold2_room6_mix015,60,2,-144,0
fold2_room6_mix015,60,4,-143,-17
fold2_room6_mix015,61,2,-145,0
fold2_room6_mix015,61,4,-141,-17
fold2_room6_mix015,62,2,-146,0
fold2_room6_mix015,62,4,-140,-18
fold2_room6_mix015,63,2,-147,0
fold2_room6_mix015,63,4,-139,-19
fold2_room6_mix015,64,4,-138,-20
fold2_room6_mix015,65,4,-138,-22
fold2_room6_mix015,66,4,-136,-23
fold2_room6_mix015,67,4,-135,-24
fold2_room6_mix015,68,4,-133,-25
fold2_room6_mix015,69,4,-131,-26
fold2_room6_mix015,70,4,-129,-27
fold2_room6_mix015,71,4,-126,-29
fold2_room6_mix015,72,4,-124,-30
fold2_room6_mix015,73,4,-123,-30
fold2_room6_mix015,74,4,-122,-31
fold2_room6_mix015,75,4,-121,-32
fold2_room6_mix015,76,4,-121,-33
fold2_room6_mix015,77,4,-120,-34
fold2_room6_mix015,78,4,-119,-34
fold2_room6_mix015,79,4,-117,-35
fold2_room6_mix015,80,4,-114,-36
fold2_room6_mix015,81,4,-111,-37
fold2_room6_mix015,82,4,-108,-38
fold2_room6_mix015,83,4,-105,-38
fold2_room6_mix015,84,4,-102,-39
fold2_room6_mix015,85,4,-99,-39
fold2_room6_mix015,86,4,-97,-39
fold2_room6_mix015,87,4,-94,-40
fold2_room6_mix015,88,4,-93,-40
fold2_room6_mix015,89,4,-92,-39
fold2_room6_mix015,90,4,-91,-39
fold2_room6_mix015,91,4,-90,-39
fold2_room6_mix015,92,4,-89,-39
fold2_room6_mix015,93,4,-87,-39
fold2_room6_mix015,94,4,-86,-39
fold2_room6_mix015,95,4,-84,-39
fold2_room6_mix015,96,4,-83,-39
fold2_room6_mix015,97,4,-82,-39
fold2_room6_mix015,98,4,-77,-40
fold2_room6_mix015,99,4,-52,-40
fold2_room6_mix015,99,4,-82,-39
fold2_room6_mix016,0,2,-170,-3
fold2_room6_mix016,0,4,-161,-2
fold2_room6_mix016,1,2,-170,-3
fold2_room6_mix016,1,4,-161,-2
fold2_room6_mix016,2,2,-171,-3
fold2_room6_mix016,2,4,-161,-2
fold2_room6_mix016,3,2,-171,-4
fold2_room6_mix016,3,4,-161,-2
fold2_room6_mix016,4,2,-172,-4
fold2_room6_mix016,4,4,-160,-2
fold2_room6_mix016,5,2,-172,-4
fold2_room6_mix016,5,4,-160,-2
fold2_room6_mix016,6,2,-173,-4
fold2_room6_mix016,6,4,-160,-2
fold2_room6_mix016,7,2,-173,-4
fold2_room6_mix016,7,4,-160,-2
fold2_room6_mix016,8,2,-173,-4
fold2_room6_mix016,8,4,-160,-2
fold2_room6_mix016,9,2,-173,-4
fold2_room6_mix016,9,4,-160,-2
fold2_room6_mix016,10,2,-172,-4
fold2_room6_mix016,10,4,-160,-2
fold2_room6_mix016,11,2,-171,-4
fold2_room6_mix016,11,4,-160,-2
fold2_room6_mix016,12,2,-171,-4
fold2_room6_mix016,12,4,-160,-2
fold2_room6_mix016,13,2,-171,-4
fold2_room6_mix016,13,4,-160,-2
fold2_room6_mix016,14,2,-171,-4
fold2_room6_mix016,14,4,-160,-2
fold2_room6_mix016,15,2,-171,-4
fold2_room6_mix016,15,4,-160,-2
fold2_room6_mix016,16,2,-171,-4
fold2_room6_mix016,16,4,-160,-2
fold2_room6_mix016,17,2,-171,-4
fold2_room6_mix016,17,4,-160,-2
fold2_room6_mix016,18,2,-171,-4
fold2_room6_mix016,18,4,-159,-2
fold2_room6_mix016,19,2,-170,-4
fold2_room6_mix016,19,4,-159,-2
fold2_room6_mix016,20,2,-169,-4
fold2_room6_mix016,20,4,-159,-2
fold2_room6_mix016,21,2,-169,-4
fold2_room6_mix016,21,4,-158,-2
fold2_room6_mix016,22,2,-169,-4
fold2_room6_mix016,22,4,-158,-2
fold2_room6_mix016,23,2,-169,-4
fold2_room6_mix016,23,4,-157,-2
fold2_room6_mix016,24,2,-169,-4
fold2_room6_mix016,24,4,-157,-2
fold2_room6_mix016,25,2,-170,-4
fold2_room6_mix016,25,4,-156,-2
fold2_room6_mix016,26,2,-171,-4
fold2_room6_mix016,26,4,-156,-2
fold2_room6_mix016,27,2,-171,-4
fold2_room6_mix016,27,4,-156,-2
fold2_room6_mix016,28,2,-170,-4
fold2_room6_mix016,28,4,-155,-2
fold2_room6_mix016,29,2,-169,-4
fold2_room6_mix016,29,4,-155,-2
fold2_room6_mix016,30,2,-168,-3
fold2_room6_mix016,30,4,-155,-2
fold2_room6_mix016,31,2,-168,-3
fold2_room6_mix016,31,4,-154,-2
fold2_room6_mix016,32,2,-167,-4
fold2_room6_mix016,32,4,-154,-2
fold2_room6_mix016,33,2,-167,-4
fold2_room6_mix016,33,4,-153,-2
fold2_room6_mix016,34,2,-166,-4
fold2_room6_mix016,34,4,-153,-2
fold2_room6_mix016,35,2,-166,-4
fold2_room6_mix016,35,4,-153,-2
fold2_room6_mix016,36,2,-165,-4
fold2_room6_mix016,36,4,-152,-2
fold2_room6_mix016,37,2,-163,-4
fold2_room6_mix016,37,4,-152,-2
fold2_room6_mix016,38,2,-160,-4
fold2_room6_mix016,38,4,-151,-2
fold2_room6_mix016,39,2,-157,-4
fold2_room6_mix016,39,4,-151,-3
fold2_room6_mix016,40,2,-155,-4
fold2_room6_mix016,40,4,-151,-3
fold2_room6_mix016,41,2,-154,-4
fold2_room6_mix016,41,4,-150,-3
fold2_room6_mix016,42,2,-152,-4
fold2_room6_mix016,42,4,-150,-3
fold2_room6_mix016,43,2,-151,-4
fold2_room6_mix016,43,4,-150,-3
fold2_room6_mix016,44,2,-151,-4
fold2_room6_mix016,44,4,-149,-2
fold2_room6_mix016,45,2,-151,-4
fold2_room6_mix016,45,4,-148,-2
fold2_room6_mix016,46,2,-151,-4
fold2_room6_mix016,46,4,-148,-2
fold2_room6_mix016,47,2,-148,-4
fold2_room6_mix016,47,4,-148,-2
fold2_room6_mix016,48,2,-146,-4
fold2_room6_mix016,48,4,-147,-3
fold2_room6_mix016,49,2,-144,-3
fold2_room6_mix016,49,4,-147,-3
fold2_room6_mix016,50,2,-143,-3
fold2_room6_mix016,50,4,-147,-3
fold2_room6_mix016,51,2,-142,-4
fold2_room6_mix016,51,4,-146,-3
fold2_room6_mix016,52,2,-141,-4
fold2_room6_mix016,52,4,-145,-3
fold2_room6_mix016,53,2,-140,-4
fold2_room6_mix016,53,4,-144,-3
fold2_room6_mix016,54,2,-140,-4
fold2_room6_mix016,54,4,-143,-3
fold2_room6_mix016,55,2,-140,-4
fold2_room6_mix016,55,4,-142,-3
fold2_room6_mix016,56,2,-138,-4
fold2_room6_mix016,56,4,-141,-3
fold2_room6_mix016,57,2,-135,-4
fold2_room6_mix016,57,4,-140,-3
fold2_room6_mix016,58,2,-133,-4
fold2_room6_mix016,58,4,-139,-3
fold2_room6_mix016,59,2,-131,-3
fold2_room6_mix016,59,4,-139,-3
fold2_room6_mix016,60,2,-130,-3
fold2_room6_mix016,60,4,-138,-3
fold2_room6_mix016,61,2,-129,-3
fold2_room6_mix016,61,4,-137,-3
fold2_room6_mix016,62,2,-128,-4
fold2_room6_mix016,62,4,-136,-4
fold2_room6_mix016,63,2,-127,-4
fold2_room6_mix016,63,4,-135,-4
fold2_room6_mix016,64,2,-126,-4
fold2_room6_mix016,64,4,-134,-4
fold2_room6_mix016,65,2,-125,-4
fold2_room6_mix016,65,4,-132,-4
fold2_room6_mix016,66,2,-124,-4
fold2_room6_mix016,66,4,-131,-4
fold2_room6_mix016,67,2,-124,-4
fold2_room6_mix016,67,4,-130,-4
fold2_room6_mix016,68,2,-124,-3
fold2_room6_mix016,68,4,-129,-4
fold2_room6_mix016,69,2,-123,-3
fold2_room6_mix016,69,4,-128,-5
fold2_room6_mix016,70,2,-122,-3
fold2_room6_mix016,70,4,-126,-5
fold2_room6_mix016,71,2,-121,-3
fold2_room6_mix016,71,4,-125,-5
fold2_room6_mix016,72,2,-121,-3
fold2_room6_mix016,72,4,-123,-5
fold2_room6_mix016,73,2,-120,-4
fold2_room6_mix016,73,4,-121,-6
fold2_room6_mix016,74,2,-120,-4
fold2_room6_mix016,74,4,-119,-6
fold2_room6_mix016,75,2,-118,-4
fold2_room6_mix016,75,4,-117,-6
fold2_room6_mix016,76,2,-115,-3
fold2_room6_mix016,76,4,-115,-6
fold2_room6_mix016,77,2,-113,-3
fold2_room6_mix016,77,4,-114,-7
fold2_room6_mix016,78,2,-111,-3
fold2_room6_mix016,78,4,-112,-7
fold2_room6_mix016,79,2,-111,-3
fold2_room6_mix016,79,4,-110,-8
fold2_room6_mix016,80,2,-111,-3
fold2_room6_mix016,80,4,-107,-8
fold2_room6_mix016,81,2,-111,-4
fold2_room6_mix016,81,4,-105,-9
fold2_room6_mix016,82,2,-110,-4
fold2_room6_mix016,82,4,-102,-9
fold2_room6_mix016,83,2,-109,-4
fold2_room6_mix016,83,4,-99,-10
fold2_room6_mix016,84,2,-108,-4
fold2_room6_mix016,84,4,-96,-11
fold2_room6_mix016,85,2,-106,-4
fold2_room6_mix016,85,4,-95,-11
fold2_room6_mix016,86,2,-104,-4
fold2_room6_mix016,86,4,-94,-11
fold2_room6_mix016,87,2,-103,-4
fold2_room6_mix016,87,4,-92,-11
fold2_room6_mix016,88,2,-101,-4
fold2_room6_mix016,88,4,-91,-12
fold2_room6_mix016,89,2,-101,-4
fold2_room6_mix016,89,4,-89,-12
fold2_room6_mix016,90,2,-100,-4
fold2_room6_mix016,90,4,-87,-12
fold2_room6_mix016,91,2,-99,-4
